pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722324086721 1722324086752 31 329251.850000 3463456.240000 0.339030 1.500000 5C4225714 9 -66 
1722324086776 1722324086799 23 329251.940000 3463456.270000 0.339030 1.620000 5C4225714 9 -66 
1722324086831 1722324086847 16 329252.020000 3463456.300000 0.339030 1.820000 5C4225714 9 -66 
1722324086888 1722324086907 19 329252.090000 3463456.330000 0.339030 1.960000 5C4225714 9 -66 
1722324086947 1722324086964 17 329252.240000 3463456.390000 0.340557 2.160000 5C4225714 9 -66 
1722324087001 1722324087019 18 329252.380000 3463456.430000 0.340557 2.320000 5C4225714 9 -66 
1722324087056 1722324087077 21 329252.500000 3463456.470000 0.340557 2.520000 5C4225714 9 -66 
1722324087111 1722324087131 20 329252.630000 3463456.530000 0.344484 2.640000 5C4225714 9 -66 
1722324087166 1722324087183 17 329252.800000 3463456.580000 0.344484 2.980000 5C4225714 9 -66 
1722324087221 1722324087237 16 329253.030000 3463456.670000 0.344484 3.160000 5C4225714 9 -66 
1722324087276 1722324087296 20 329253.120000 3463456.710000 0.344484 3.340000 5C4225714 9 -66 
1722324087331 1722324087351 20 329253.350000 3463456.790000 0.345139 3.500000 5C4225714 9 -66 
1722324087386 1722324087407 21 329253.560000 3463456.870000 0.345139 3.740000 5C4225714 9 -66 
1722324087440 1722324087458 18 329253.750000 3463456.930000 0.345139 3.860000 5C4225714 9 -66 
1722324087495 1722324087512 17 329253.930000 3463457.010000 0.349502 4.080000 5C4225714 9 -66 
1722324087550 1722324087567 17 329254.140000 3463457.080000 0.349502 4.220000 5C4225714 9 -66 
1722324087605 1722324087623 18 329254.300000 3463457.130000 0.349502 4.420000 5C4225714 9 -66 
1722324087660 1722324087677 17 329254.390000 3463457.160000 0.349502 4.640000 5C4225714 9 -66 
1722324087715 1722324087732 17 329254.730000 3463457.290000 0.349502 4.800000 5C4225714 9 -66 
1722324087770 1722324087786 16 329254.910000 3463457.370000 0.351902 5.000000 5C4225714 9 -66 
1722324087825 1722324087841 16 329255.490000 3463457.580000 0.351902 5.360000 5C4225714 9 -66 
1722324087880 1722324087896 16 329255.700000 3463457.650000 0.351902 5.500000 5C4225714 9 -66 
1722324087935 1722324087959 24 329255.970000 3463457.760000 0.355611 5.740000 5C4225714 9 -66 
1722324087990 1722324088010 20 329256.180000 3463457.840000 0.355611 5.900000 5C4225714 9 -66 
1722324088045 1722324088062 17 329256.510000 3463457.970000 0.355611 6.080000 5C4225714 9 -66 
1722324088100 1722324088125 25 329256.850000 3463458.100000 0.361065 6.260000 5C4225714 9 -66 
1722324088154 1722324088174 20 329257.160000 3463458.220000 0.361065 6.440000 5C4225714 9 -66 
1722324088209 1722324088228 19 329257.460000 3463458.330000 0.361065 6.600000 5C4225714 9 -66 
1722324088264 1722324088282 18 329257.840000 3463458.470000 0.361065 6.820000 5C4225714 9 -66 
1722324088319 1722324088342 23 329258.430000 3463458.710000 0.366737 7.180000 5C4225714 9 -66 
1722324088373 1722324088392 19 329258.900000 3463458.890000 0.366737 7.340000 5C4225714 9 -66 
1722324088429 1722324088453 24 329258.900000 3463458.890000 0.366737 7.340000 5C4225714 9 -66 
1722324088484 1722324088502 18 329259.460000 3463459.100000 0.370010 7.620000 5C4225714 9 -66 
1722324088539 1722324088556 17 329259.830000 3463459.250000 0.370010 7.800000 5C4225714 9 -66 
1722324088594 1722324088610 16 329260.190000 3463459.390000 0.370010 7.960000 5C4225714 9 -66 
1722324088649 1722324088670 21 329260.640000 3463459.570000 0.370010 8.120000 5C4225714 9 -66 
1722324088704 1722324088724 20 329261.030000 3463459.710000 0.375464 8.240000 5C4225714 9 -66 
1722324088762 1722324088778 16 329261.500000 3463459.900000 0.375464 8.420000 5C4225714 9 -66 
1722324088816 1722324088839 23 329261.900000 3463460.050000 0.375464 8.560000 5C4225714 9 -66 
1722324088871 1722324088896 25 329262.300000 3463460.200000 0.375464 8.760000 5C4225714 9 -66 
1722324088926 1722324088947 21 329262.390000 3463460.230000 0.375464 8.880000 5C4225714 9 -66 
1722324088981 1722324089009 28 329262.980000 3463460.450000 0.369792 9.060000 5C4225714 9 -66 
1722324089036 1722324089053 17 329263.320000 3463460.580000 0.369792 9.180000 5C4225714 9 -66 
1722324089096 1722324089112 16 329264.360000 3463460.960000 0.366955 9.480000 5C4225714 9 -66 
1722324089151 1722324089169 18 329264.910000 3463461.160000 0.366955 9.680000 5C4225714 9 -66 
1722324089206 1722324089226 20 329265.090000 3463461.230000 0.366955 9.780000 5C4225714 9 -66 
1722324089261 1722324089277 16 329265.830000 3463461.500000 0.366955 9.960000 5C4225714 9 -66 
1722324089316 1722324089335 19 329266.390000 3463461.700000 0.364556 10.140000 5C4225714 9 -66 
1722324089370 1722324089394 24 329266.590000 3463461.780000 0.364556 10.260000 5C4225714 9 -66 
1722324089425 1722324089446 21 329267.370000 3463462.050000 0.364556 10.420000 5C4225714 9 -66 
1722324089479 1722324089500 21 329267.560000 3463462.130000 0.364556 10.560000 5C4225714 9 -66 
1722324089535 1722324089559 24 329268.150000 3463462.340000 0.357138 10.720000 5C4225714 9 -66 
1722324089590 1722324089609 19 329269.290000 3463462.740000 0.357138 11.000000 5C4225714 9 -66 
1722324089645 1722324089663 18 329269.800000 3463462.920000 0.357138 11.120000 5C4225714 9 -66 
1722324089700 1722324089717 17 329270.220000 3463463.070000 0.352120 11.240000 5C4225714 9 -66 
1722324089755 1722324089780 25 329270.550000 3463463.190000 0.352120 11.380000 5C4225714 9 -66 
1722324089810 1722324089829 19 329271.400000 3463463.470000 0.352120 11.460000 5C4225714 9 -66 
1722324089865 1722324089884 19 329271.950000 3463463.660000 0.352120 11.640000 5C4225714 9 -66 
1722324089919 1722324089939 20 329272.400000 3463463.800000 0.343830 11.760000 5C4225714 9 -66 
1722324089974 1722324089993 19 329272.960000 3463463.990000 0.343830 11.860000 5C4225714 9 -66 
1722324090030 1722324090047 17 329273.630000 3463464.200000 0.343830 12.020000 5C4225714 9 -66 
1722324090084 1722324090101 17 329274.210000 3463464.380000 0.343830 12.160000 5C4225714 9 -66 
