pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722323906402 1722323906450 48 329247.370000 3463455.300000 0.351029 0.880000 5C4225714 9 -64 
1722323906457 1722323906476 19 329247.410000 3463455.330000 0.351029 0.960000 5C4225714 9 -64 
1722323906512 1722323906531 19 329247.470000 3463455.350000 0.351029 1.040000 5C4225714 9 -64 
1722323906567 1722323906584 17 329247.540000 3463455.370000 0.351029 1.100000 5C4225714 9 -64 
1722323906622 1722323906637 15 329247.600000 3463455.390000 0.351029 1.180000 5C4225714 9 -64 
1722323906676 1722323906692 16 329247.650000 3463455.410000 0.351029 1.260000 5C4225714 9 -64 
1722323906731 1722323906749 18 329247.700000 3463455.430000 0.351902 1.280000 5C4225714 9 -64 
1722323906785 1722323906803 18 329247.810000 3463455.480000 0.351902 1.380000 5C4225714 9 -64 
1722323906840 1722323906858 18 329247.940000 3463455.520000 0.351902 1.640000 5C4225714 9 -64 
1722323906895 1722323906919 24 329248.020000 3463455.550000 0.352120 1.700000 5C4225714 9 -64 
1722323906950 1722323906967 17 329248.130000 3463455.590000 0.352120 1.860000 5C4225714 9 -64 
1722323907005 1722323907021 16 329248.210000 3463455.620000 0.352120 2.020000 5C4225714 9 -64 
1722323907060 1722323907077 17 329248.340000 3463455.670000 0.352120 2.100000 5C4225714 9 -64 
1722323907115 1722323907132 17 329248.420000 3463455.700000 0.354084 2.260000 5C4225714 9 -64 
1722323907170 1722323907189 19 329248.500000 3463455.730000 0.354084 2.360000 5C4225714 9 -64 
1722323907225 1722323907243 18 329248.630000 3463455.780000 0.354084 2.520000 5C4225714 9 -64 
1722323907280 1722323907298 18 329248.790000 3463455.840000 0.354084 2.620000 5C4225714 9 -64 
1722323907335 1722323907352 17 329248.880000 3463455.870000 0.356702 2.780000 5C4225714 9 -64 
1722323907390 1722323907413 23 329249.050000 3463455.930000 0.356702 2.900000 5C4225714 9 -64 
1722323907449 1722323907468 19 329249.350000 3463456.040000 0.356702 3.160000 5C4225714 9 -64 
1722323907512 1722323907533 21 329249.570000 3463456.120000 0.358229 3.320000 5C4225714 9 -64 
1722323907567 1722323907586 19 329249.570000 3463456.120000 0.358229 3.400000 5C4225714 9 -64 
1722323907622 1722323907643 21 329249.800000 3463456.210000 0.358229 3.520000 5C4225714 9 -64 
1722323907677 1722323907694 17 329249.970000 3463456.270000 0.358229 3.600000 5C4225714 9 -64 
1722323907732 1722323907749 17 329250.180000 3463456.350000 0.359756 3.720000 5C4225714 9 -64 
1722323907787 1722323907802 15 329250.370000 3463456.420000 0.359756 3.820000 5C4225714 9 -64 
1722323907842 1722323907860 18 329250.510000 3463456.470000 0.359756 3.880000 5C4225714 9 -64 
1722323907897 1722323907914 17 329250.770000 3463456.570000 0.359756 4.020000 5C4225714 9 -64 
1722323907952 1722323907980 28 329251.120000 3463456.710000 0.362592 4.200000 5C4225714 9 -64 
1722323908007 1722323908023 16 329251.250000 3463456.750000 0.362592 4.340000 5C4225714 9 -64 
1722323908062 1722323908082 20 329251.530000 3463456.860000 0.362592 4.480000 5C4225714 9 -64 
1722323908117 1722323908145 28 329251.780000 3463456.950000 0.363683 4.600000 5C4225714 9 -64 
1722323908172 1722323908189 17 329251.970000 3463457.020000 0.363683 4.800000 5C4225714 9 -64 
1722323908227 1722323908243 16 329252.240000 3463457.120000 0.363683 4.920000 5C4225714 9 -64 
