pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200785562 1721200785592 30 328981.480000 3463465.680000 2.631520 6.200000 5C4225714 9 -69 
1721200785617 1721200785640 23 328981.260000 3463465.810000 2.631520 6.220000 5C4225714 9 -69 
1721200785672 1721200785690 18 328980.880000 3463466.020000 2.632611 6.220000 5C4225714 9 -69 
1721200785727 1721200785744 17 328980.600000 3463466.190000 2.632611 6.200000 5C4225714 9 -69 
1721200785782 1721200785798 16 328980.310000 3463466.350000 2.632611 6.160000 5C4225714 9 -69 
1721200785837 1721200785857 20 328980.040000 3463466.520000 2.632611 6.140000 5C4225714 9 -69 
1721200785892 1721200785912 20 328979.680000 3463466.730000 2.638720 6.100000 5C4225714 9 -69 
1721200785947 1721200785967 20 328979.110000 3463467.060000 2.638720 6.040000 5C4225714 9 -69 
1721200786002 1721200786021 19 328978.900000 3463467.170000 2.638720 6.000000 5C4225714 9 -69 
1721200786071 1721200786089 18 328978.590000 3463467.340000 2.641556 6.000000 5C4225714 9 -69 
1721200786126 1721200786149 23 328978.430000 3463467.430000 2.641556 5.920000 5C4225714 9 -69 
1721200786181 1721200786205 24 328978.370000 3463467.460000 2.641556 5.920000 5C4225714 9 -69 
1721200786236 1721200786253 17 328977.930000 3463467.710000 2.641556 5.900000 5C4225714 9 -69 
1721200786291 1721200786312 21 328977.530000 3463467.940000 2.646574 5.880000 5C4225714 9 -69 
1721200786347 1721200786366 19 328977.270000 3463468.070000 2.646574 5.840000 5C4225714 9 -69 
1721200786402 1721200786420 18 328976.660000 3463468.410000 2.658791 5.780000 5C4225714 9 -69 
1721200786456 1721200786474 18 328976.400000 3463468.540000 2.658791 5.740000 5C4225714 9 -69 
1721200786512 1721200786527 15 328976.400000 3463468.540000 2.658791 5.740000 5C4225714 9 -69 
1721200786567 1721200786593 26 328975.880000 3463468.820000 2.658791 5.700000 5C4225714 9 -69 
1721200786621 1721200786642 21 328975.550000 3463468.990000 2.668827 5.660000 5C4225714 9 -69 
1721200786676 1721200786696 20 328975.290000 3463469.120000 2.668827 5.640000 5C4225714 9 -69 
1721200786731 1721200786749 18 328975.170000 3463469.180000 2.668827 5.600000 5C4225714 9 -69 
1721200786786 1721200786803 17 328975.030000 3463469.250000 2.668827 5.580000 5C4225714 9 -69 
1721200786842 1721200786864 22 328974.510000 3463469.530000 2.679953 5.520000 5C4225714 9 -69 
1721200786897 1721200786914 17 328974.220000 3463469.690000 2.679953 5.500000 5C4225714 9 -69 
1721200786952 1721200786968 16 328973.930000 3463469.830000 2.679953 5.500000 5C4225714 9 -69 
1721200787007 1721200787027 20 328973.530000 3463470.050000 2.679953 5.480000 5C4225714 9 -69 
1721200787062 1721200787081 19 328973.280000 3463470.190000 2.692607 5.440000 5C4225714 9 -69 
1721200787122 1721200787140 18 328972.720000 3463470.470000 2.692607 5.400000 5C4225714 9 -69 
1721200787181 1721200787199 18 328972.340000 3463470.650000 2.692607 5.380000 5C4225714 9 -69 
1721200787235 1721200787253 18 328972.210000 3463470.710000 2.692607 5.340000 5C4225714 9 -69 
1721200787290 1721200787305 15 328972.070000 3463470.760000 2.705042 5.320000 5C4225714 9 -69 
1721200787345 1721200787364 19 328971.830000 3463470.860000 2.705042 5.280000 5C4225714 9 -69 
1721200787400 1721200787418 18 328971.570000 3463470.970000 2.705042 5.260000 5C4225714 9 -69 
1721200787456 1721200787473 17 328971.250000 3463471.140000 2.720532 5.220000 5C4225714 9 -69 
1721200787511 1721200787527 16 328970.960000 3463471.280000 2.720532 5.220000 5C4225714 9 -69 
1721200787566 1721200787586 20 328970.590000 3463471.470000 2.720532 5.180000 5C4225714 9 -69 
1721200787622 1721200787647 25 328970.180000 3463471.690000 2.720532 5.140000 5C4225714 9 -69 
1721200787677 1721200787703 26 328969.650000 3463471.960000 2.728822 5.100000 5C4225714 9 -69 
1721200787732 1721200787752 20 328969.430000 3463472.060000 2.728822 5.060000 5C4225714 9 -69 
1721200787787 1721200787812 25 328969.150000 3463472.190000 2.728822 5.060000 5C4225714 9 -69 
1721200787842 1721200787861 19 328968.950000 3463472.280000 2.728822 5.040000 5C4225714 9 -69 
1721200787897 1721200787915 18 328968.510000 3463472.500000 2.739731 5.000000 5C4225714 9 -69 
