pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200386667 1721200386709 42 328972.920000 3463463.800000 2.607740 6.540000 5C4225714 8 -71 
1721200386722 1721200386746 24 328972.580000 3463463.990000 2.607740 6.540000 5C4225714 8 -71 
1721200386777 1721200386794 17 328972.300000 3463464.160000 2.607740 6.520000 5C4225714 8 -71 
1721200386832 1721200386848 16 328971.970000 3463464.360000 2.612103 6.500000 5C4225714 8 -71 
1721200386887 1721200386907 20 328971.690000 3463464.530000 2.612103 6.460000 5C4225714 8 -71 
1721200386942 1721200386961 19 328971.400000 3463464.690000 2.612103 6.440000 5C4225714 8 -71 
1721200386997 1721200387015 18 328971.130000 3463464.850000 2.612103 6.380000 5C4225714 8 -71 
1721200387052 1721200387068 16 328970.960000 3463464.940000 2.612103 6.340000 5C4225714 8 -71 
1721200387107 1721200387122 15 328970.630000 3463465.140000 2.625848 6.320000 5C4225714 8 -71 
1721200387162 1721200387181 19 328970.360000 3463465.290000 2.625848 6.300000 5C4225714 8 -71 
1721200387217 1721200387232 15 328970.080000 3463465.450000 2.625848 6.260000 5C4225714 8 -71 
1721200387272 1721200387291 19 328969.480000 3463465.790000 2.633266 6.200000 5C4225714 8 -71 
1721200387327 1721200387352 25 328969.480000 3463465.790000 2.633266 6.200000 5C4225714 8 -71 
1721200387382 1721200387401 19 328968.880000 3463466.120000 2.633266 6.140000 5C4225714 8 -71 
1721200387436 1721200387454 18 328968.610000 3463466.260000 2.641556 6.100000 5C4225714 8 -71 
1721200387491 1721200387507 16 328968.350000 3463466.410000 2.641556 6.080000 5C4225714 8 -71 
1721200387547 1721200387567 20 328968.070000 3463466.550000 2.641556 6.060000 5C4225714 8 -71 
1721200387601 1721200387622 21 328967.910000 3463466.630000 2.641556 6.020000 5C4225714 8 -71 
1721200387656 1721200387672 16 328967.600000 3463466.800000 2.655082 6.000000 5C4225714 8 -71 
1721200387711 1721200387735 24 328967.380000 3463466.920000 2.655082 5.940000 5C4225714 8 -71 
1721200387766 1721200387783 17 328967.060000 3463467.090000 2.655082 5.920000 5C4225714 8 -71 
1721200387820 1721200387838 18 328966.490000 3463467.370000 2.663372 5.860000 5C4225714 8 -71 
1721200387875 1721200387899 24 328966.230000 3463467.510000 2.663372 5.840000 5C4225714 8 -71 
1721200387930 1721200387946 16 328966.230000 3463467.510000 2.663372 5.840000 5C4225714 8 -71 
1721200387985 1721200388005 20 328965.710000 3463467.770000 2.663372 5.760000 5C4225714 8 -71 
1721200388040 1721200388056 16 328965.400000 3463467.920000 2.678426 5.740000 5C4225714 8 -71 
1721200388095 1721200388114 19 328965.240000 3463468.000000 2.678426 5.700000 5C4225714 8 -71 
1721200388150 1721200388168 18 328964.980000 3463468.130000 2.678426 5.680000 5C4225714 8 -71 
1721200388205 1721200388222 17 328964.680000 3463468.280000 2.678426 5.660000 5C4225714 8 -71 
1721200388260 1721200388275 15 328964.530000 3463468.350000 2.678426 5.660000 5C4225714 8 -71 
1721200388315 1721200388335 20 328964.220000 3463468.500000 2.690207 5.600000 5C4225714 8 -71 
1721200388370 1721200388388 18 328963.960000 3463468.610000 2.690207 5.560000 5C4225714 8 -71 
1721200388425 1721200388446 21 328963.710000 3463468.730000 2.690207 5.540000 5C4225714 8 -71 
1721200388480 1721200388500 20 328963.410000 3463468.870000 2.702642 5.500000 5C4225714 8 -71 
1721200388535 1721200388562 27 328963.100000 3463468.990000 2.702642 5.500000 5C4225714 8 -71 
1721200388590 1721200388608 18 328962.600000 3463469.210000 2.702642 5.460000 5C4225714 8 -71 
1721200388645 1721200388662 17 328962.550000 3463469.230000 2.702642 5.420000 5C4225714 8 -71 
1721200388704 1721200388721 17 328962.200000 3463469.380000 2.720532 5.400000 5C4225714 8 -71 
1721200388759 1721200388776 17 328962.040000 3463469.440000 2.720532 5.360000 5C4225714 8 -71 
1721200388814 1721200388836 22 328961.600000 3463469.640000 2.720532 5.340000 5C4225714 8 -71 
1721200388869 1721200388884 15 328961.360000 3463469.730000 2.734276 5.320000 5C4225714 8 -71 
1721200388923 1721200388945 22 328961.110000 3463469.830000 2.734276 5.280000 5C4225714 8 -71 
1721200388978 1721200389006 28 328960.810000 3463469.950000 2.734276 5.280000 5C4225714 8 -71 
1721200389033 1721200389050 17 328960.580000 3463470.050000 2.734276 5.240000 5C4225714 8 -71 
1721200389088 1721200389104 16 328960.470000 3463470.090000 2.746712 5.220000 5C4225714 8 -71 
1721200389143 1721200389160 17 328960.180000 3463470.200000 2.746712 5.180000 5C4225714 8 -71 
1721200389198 1721200389215 17 328959.650000 3463470.410000 2.746712 5.140000 5C4225714 8 -71 
1721200389253 1721200389270 17 328959.510000 3463470.470000 2.761111 5.100000 5C4225714 8 -71 
1721200389308 1721200389324 16 328959.180000 3463470.600000 2.761111 5.060000 5C4225714 8 -71 
1721200389363 1721200389383 20 328958.940000 3463470.680000 2.761111 5.060000 5C4225714 8 -71 
1721200389419 1721200389444 25 328958.660000 3463470.780000 2.761111 5.040000 5C4225714 8 -71 
1721200389474 1721200389490 16 328958.370000 3463470.890000 2.775510 5.000000 5C4225714 8 -71 
1721200389529 1721200389545 16 328958.140000 3463470.970000 2.775510 4.980000 5C4225714 8 -71 
1721200389583 1721200389606 23 328957.910000 3463471.050000 2.775510 4.960000 5C4225714 8 -71 
1721200389638 1721200389657 19 328957.770000 3463471.110000 2.775510 4.940000 5C4225714 8 -71 
1721200389693 1721200389711 18 328957.340000 3463471.250000 2.786200 4.880000 5C4225714 8 -71 
1721200389763 1721200389780 17 328957.030000 3463471.350000 2.786200 4.860000 5C4225714 8 -71 
1721200389817 1721200389836 19 328956.850000 3463471.420000 2.786200 4.840000 5C4225714 8 -71 
1721200389873 1721200389891 18 328956.520000 3463471.530000 2.798199 4.800000 5C4225714 8 -72 
1721200389929 1721200389948 19 328956.290000 3463471.600000 2.798199 4.780000 5C4225714 6 -72 
1721200389984 1721200390001 17 328956.110000 3463471.660000 2.798199 4.740000 5C4225714 6 -72 
1721200390039 1721200390055 16 328955.980000 3463471.700000 2.798199 4.720000 5C4225714 6 -72 
1721200390094 1721200390111 17 328955.800000 3463471.760000 2.814998 4.700000 5C4225714 6 -72 
1721200390148 1721200390168 20 328955.480000 3463471.870000 2.814998 4.680000 5C4225714 6 -72 
1721200390203 1721200390225 22 328954.990000 3463472.020000 2.814998 4.640000 5C4225714 6 -72 
1721200390258 1721200390278 20 328954.720000 3463472.100000 2.823506 4.640000 5C4225714 6 -72 
1721200390313 1721200390331 18 328954.550000 3463472.160000 2.823506 4.640000 5C4225714 6 -72 
1721200390368 1721200390385 17 328954.280000 3463472.230000 2.823506 4.600000 5C4225714 6 -72 
1721200390424 1721200390444 20 328954.060000 3463472.300000 2.835724 4.580000 5C4225714 6 -72 
1721200390479 1721200390498 19 328953.840000 3463472.370000 2.835724 4.560000 5C4225714 6 -72 
1721200390534 1721200390552 18 328953.580000 3463472.440000 2.835724 4.540000 5C4225714 6 -72 
1721200390589 1721200390605 16 328953.360000 3463472.500000 2.835724 4.520000 5C4225714 6 -72 
1721200390644 1721200390664 20 328953.240000 3463472.550000 2.835724 4.500000 5C4225714 6 -72 
1721200390699 1721200390725 26 328952.760000 3463472.690000 2.846196 4.480000 5C4225714 6 -72 
1721200390754 1721200390769 15 328952.760000 3463472.690000 2.846196 4.480000 5C4225714 6 -72 
1721200390809 1721200390824 15 328952.330000 3463472.810000 2.857322 4.480000 5C4225714 6 -72 
1721200390864 1721200390880 16 328952.100000 3463472.880000 2.857322 4.460000 5C4225714 6 -72 
1721200390919 1721200390935 16 328951.850000 3463472.950000 2.857322 4.460000 5C4225714 6 -72 
1721200390973 1721200390990 17 328951.640000 3463473.000000 2.857322 4.460000 5C4225714 6 -72 
1721200391032 1721200391049 17 328951.500000 3463473.040000 2.857322 4.440000 5C4225714 6 -72 
1721200391087 1721200391102 15 328951.290000 3463473.100000 2.863867 4.440000 5C4225714 6 -72 
1721200391142 1721200391163 21 328951.070000 3463473.160000 2.863867 4.420000 5C4225714 6 -72 
1721200391197 1721200391218 21 328950.820000 3463473.220000 2.863867 4.420000 5C4225714 6 -72 
1721200391252 1721200391272 20 328950.600000 3463473.280000 2.870194 4.400000 5C4225714 6 -72 
1721200391307 1721200391334 27 328950.340000 3463473.350000 2.870194 4.380000 5C4225714 6 -72 
1721200391361 1721200391382 21 328949.920000 3463473.450000 2.870194 4.360000 5C4225714 6 -72 
1721200391416 1721200391433 17 328949.800000 3463473.490000 2.870194 4.360000 5C4225714 6 -72 
1721200391471 1721200391493 22 328949.800000 3463473.490000 2.870194 4.360000 5C4225714 6 -72 
1721200391526 1721200391545 19 328949.240000 3463473.630000 2.881757 4.360000 5C4225714 6 -72 
1721200391581 1721200391598 17 328949.150000 3463473.660000 2.881757 4.360000 5C4225714 6 -72 
1721200391636 1721200391655 19 328948.910000 3463473.710000 2.892229 4.340000 5C4225714 6 -72 
1721200391691 1721200391713 22 328948.640000 3463473.790000 2.892229 4.320000 5C4225714 6 -72 
1721200391746 1721200391762 16 328948.430000 3463473.830000 2.892229 4.320000 5C4225714 6 -72 
1721200391800 1721200391816 16 328948.350000 3463473.850000 2.892229 4.320000 5C4225714 6 -72 
1721200391855 1721200391870 15 328948.100000 3463473.910000 2.892229 4.320000 5C4225714 6 -72 
1721200391909 1721200391928 19 328947.800000 3463473.980000 2.896592 4.360000 5C4225714 6 -72 
1721200391964 1721200391982 18 328947.540000 3463474.040000 2.896592 4.340000 5C4225714 6 -72 
1721200392020 1721200392036 16 328947.460000 3463474.060000 2.896592 4.340000 5C4225714 6 -72 
1721200392074 1721200392097 23 328946.940000 3463474.180000 2.905537 4.340000 5C4225714 6 -72 
1721200392129 1721200392145 16 328946.770000 3463474.220000 2.905537 4.340000 5C4225714 6 -72 
1721200392184 1721200392200 16 328946.520000 3463474.260000 2.905537 4.360000 5C4225714 6 -72 
1721200392239 1721200392260 21 328946.260000 3463474.320000 2.919936 4.360000 5C4225714 6 -72 
1721200392294 1721200392314 20 328946.040000 3463474.370000 2.919936 4.360000 5C4225714 6 -72 
1721200392349 1721200392369 20 328945.910000 3463474.400000 2.919936 4.400000 5C4225714 6 -72 
1721200392404 1721200392424 20 328945.600000 3463474.460000 2.919936 4.400000 5C4225714 6 -72 
1721200392459 1721200392479 20 328945.350000 3463474.500000 2.925826 4.400000 5C4225714 6 -72 
1721200392514 1721200392533 19 328945.120000 3463474.550000 2.925826 4.420000 5C4225714 6 -72 
1721200392569 1721200392588 19 328945.040000 3463474.570000 2.925826 4.420000 5C4225714 6 -72 
1721200392624 1721200392642 18 328944.780000 3463474.610000 2.925826 4.440000 5C4225714 6 -72 
1721200392679 1721200392697 18 328944.510000 3463474.660000 2.934771 4.460000 5C4225714 6 -72 
1721200392734 1721200392750 16 328944.100000 3463474.740000 2.934771 4.480000 5C4225714 6 -72 
1721200392789 1721200392803 14 328943.840000 3463474.780000 2.934771 4.480000 5C4225714 6 -72 
1721200392844 1721200392858 14 328943.750000 3463474.810000 2.934771 4.520000 5C4225714 6 -72 
1721200392899 1721200392917 18 328943.350000 3463474.880000 2.952224 4.520000 5C4225714 6 -72 
1721200392954 1721200392972 18 328943.080000 3463474.920000 2.952224 4.520000 5C4225714 6 -72 
1721200393009 1721200393027 18 328942.980000 3463474.930000 2.952224 4.540000 5C4225714 6 -72 
1721200393064 1721200393081 17 328942.720000 3463474.980000 2.963133 4.540000 5C4225714 6 -72 
1721200393119 1721200393135 16 328942.530000 3463475.020000 2.963133 4.560000 5C4225714 6 -72 
1721200393174 1721200393190 16 328942.260000 3463475.050000 2.963133 4.580000 5C4225714 6 -72 
1721200393229 1721200393245 16 328941.990000 3463475.090000 2.963133 4.580000 5C4225714 6 -72 
1721200393284 1721200393300 16 328941.520000 3463475.170000 2.973168 4.600000 5C4225714 6 -72 
1721200393339 1721200393355 16 328941.250000 3463475.200000 2.973168 4.620000 5C4225714 6 -72 
1721200393394 1721200393414 20 328941.020000 3463475.230000 2.973168 4.620000 5C4225714 6 -72 
1721200393453 1721200393469 16 328940.780000 3463475.270000 2.991931 4.620000 5C4225714 6 -72 
1721200393510 1721200393531 21 328940.690000 3463475.280000 2.991931 4.620000 5C4225714 6 -72 
1721200393565 1721200393582 17 328940.460000 3463475.320000 2.991931 4.600000 5C4225714 6 -72 
1721200393620 1721200393636 16 328940.140000 3463475.350000 2.991931 4.600000 5C4225714 6 -72 
1721200393675 1721200393694 19 328939.920000 3463475.380000 2.996512 4.600000 5C4225714 6 -72 
1721200393730 1721200393748 18 328939.770000 3463475.390000 2.996512 4.600000 5C4225714 6 -72 
1721200393785 1721200393801 16 328939.580000 3463475.420000 2.996512 4.600000 5C4225714 6 -72 
1721200393840 1721200393861 21 328939.220000 3463475.460000 2.996512 4.580000 5C4225714 6 -72 
1721200393895 1721200393918 23 328938.990000 3463475.470000 3.017020 4.580000 5C4225714 6 -72 
1721200393950 1721200393968 18 328938.440000 3463475.540000 3.017020 4.560000 5C4225714 6 -72 
1721200394005 1721200394022 17 328938.260000 3463475.550000 3.017020 4.540000 5C4225714 6 -72 
1721200394060 1721200394076 16 328938.030000 3463475.580000 3.018547 4.540000 5C4225714 6 -72 
1721200394115 1721200394131 16 328937.900000 3463475.590000 3.018547 4.500000 5C4225714 6 -72 
