pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635140495 1721635140521 26 328968.110000 3463465.870000 2.652900 7.860000 5C422503D 8 -89 
1721635140550 1721635140575 25 328967.820000 3463466.020000 2.652900 7.860000 5C422503D 8 -89 
1721635140606 1721635140620 14 328967.410000 3463466.240000 2.652900 7.820000 5C422503D 8 -89 
1721635140661 1721635140676 15 328967.060000 3463466.420000 2.664027 7.800000 5C422503D 8 -89 
1721635140717 1721635140731 14 328966.650000 3463466.640000 2.664027 7.740000 5C422503D 8 -89 
1721635140772 1721635140786 14 328966.370000 3463466.780000 2.664027 7.740000 5C422503D 8 -89 
1721635140828 1721635140846 18 328965.890000 3463467.020000 2.664027 7.660000 5C422503D 8 -89 
1721635140883 1721635140901 18 328965.620000 3463467.160000 2.674063 7.640000 5C422503D 8 -89 
1721635140938 1721635140956 18 328964.870000 3463467.530000 2.674063 7.580000 5C422503D 8 -89 
1721635140994 1721635141011 17 328964.870000 3463467.530000 2.674063 7.560000 5C422503D 8 -89 
1721635141052 1721635141066 14 328964.320000 3463467.800000 2.689552 7.540000 5C422503D 8 -89 
1721635141107 1721635141121 14 328963.980000 3463467.970000 2.689552 7.520000 5C422503D 8 -89 
1721635141162 1721635141176 14 328963.640000 3463468.130000 2.689552 7.460000 5C422503D 8 -89 
1721635141218 1721635141236 18 328963.230000 3463468.310000 2.689552 7.460000 5C422503D 8 -89 
1721635141273 1721635141296 23 328962.890000 3463468.460000 2.703079 7.420000 5C422503D 8 -89 
1721635141328 1721635141356 28 328962.500000 3463468.660000 2.703079 7.380000 5C422503D 8 -89 
1721635141384 1721635141401 17 328962.160000 3463468.810000 2.703079 7.380000 5C422503D 8 -89 
1721635141439 1721635141453 14 328961.880000 3463468.920000 2.703079 7.320000 5C422503D 8 -89 
1721635141495 1721635141516 21 328961.080000 3463469.270000 2.722277 7.280000 5C422503D 8 -89 
1721635141550 1721635141566 16 328961.080000 3463469.270000 2.722277 7.280000 5C422503D 8 -89 
1721635141606 1721635141621 15 328960.540000 3463469.500000 2.722277 7.260000 5C422503D 8 -89 
1721635141661 1721635141676 15 328960.130000 3463469.660000 2.741694 7.260000 5C422503D 8 -89 
1721635141716 1721635141731 15 328959.800000 3463469.800000 2.741694 7.260000 5C422503D 8 -89 
1721635141771 1721635141796 25 328959.460000 3463469.940000 2.741694 7.240000 5C422503D 8 -89 
1721635141827 1721635141840 13 328959.120000 3463470.070000 2.741694 7.220000 5C422503D 8 -89 
1721635141882 1721635141901 19 328958.720000 3463470.230000 2.759366 7.220000 5C422503D 8 -89 
1721635141937 1721635141951 14 328958.380000 3463470.360000 2.759366 7.200000 5C422503D 8 -89 
1721635141993 1721635142006 13 328958.110000 3463470.460000 2.759366 7.200000 5C422503D 8 -89 
1721635142048 1721635142066 18 328957.640000 3463470.630000 2.759366 7.200000 5C422503D 8 -89 
1721635142103 1721635142116 13 328957.030000 3463470.850000 2.775074 7.200000 5C422503D 8 -89 
1721635142158 1721635142171 13 328956.890000 3463470.900000 2.775074 7.180000 5C422503D 8 -89 
1721635142213 1721635142228 15 328956.480000 3463471.040000 2.775074 7.180000 5C422503D 8 -89 
1721635142268 1721635142286 18 328956.010000 3463471.200000 2.795363 7.200000 5C422503D 8 -89 
1721635142323 1721635142341 18 328955.660000 3463471.320000 2.795363 7.200000 5C422503D 8 -89 
1721635142379 1721635142401 22 328955.460000 3463471.390000 2.795363 7.200000 5C422503D 8 -89 
1721635142434 1721635142451 17 328954.910000 3463471.570000 2.813253 7.200000 5C422503D 8 -89 
1721635142489 1721635142505 16 328954.700000 3463471.620000 2.813253 7.200000 5C422503D 8 -89 
1721635142545 1721635142558 13 328954.280000 3463471.760000 2.813253 7.200000 5C422503D 8 -89 
1721635142600 1721635142614 14 328953.870000 3463471.880000 2.813253 7.200000 5C422503D 8 -89 
1721635142656 1721635142671 15 328953.660000 3463471.940000 2.813253 7.200000 5C422503D 8 -89 
1721635142711 1721635142726 15 328953.040000 3463472.130000 2.838342 7.180000 5C422503D 8 -89 
1721635142767 1721635142781 14 328952.550000 3463472.270000 2.838342 7.200000 5C422503D 8 -89 
1721635142822 1721635142836 14 328952.270000 3463472.350000 2.838342 7.200000 5C422503D 8 -89 
1721635142877 1721635142891 14 328951.860000 3463472.470000 2.854050 7.200000 5C422503D 8 -89 
1721635142932 1721635142945 13 328951.430000 3463472.590000 2.854050 7.200000 5C422503D 8 -89 
1721635142988 1721635143008 20 328951.090000 3463472.680000 2.854050 7.240000 5C422503D 8 -89 
1721635143043 1721635143060 17 328950.740000 3463472.760000 2.854050 7.220000 5C422503D 8 -89 
1721635143098 1721635143121 23 328950.390000 3463472.860000 2.871285 7.220000 5C422503D 8 -89 
1721635143154 1721635143171 17 328949.610000 3463473.060000 2.871285 7.220000 5C422503D 8 -89 
1721635143214 1721635143231 17 328949.400000 3463473.120000 2.871285 7.220000 5C422503D 8 -89 
1721635143270 1721635143286 16 328949.400000 3463473.120000 2.871285 7.220000 5C422503D 8 -89 
1721635143325 1721635143338 13 328948.690000 3463473.290000 2.887865 7.240000 5C422503D 8 -89 
1721635143380 1721635143395 15 328948.260000 3463473.390000 2.887865 7.240000 5C422503D 8 -89 
