pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634875123 1721634875158 35 328970.110000 3463462.330000 2.627375 7.680000 5C422503D 15 -88 
1721634875179 1721634875197 18 328969.770000 3463462.530000 2.627375 7.660000 5C422503D 15 -88 
1721634875236 1721634875249 13 328969.490000 3463462.690000 2.627375 7.660000 5C422503D 15 -88 
1721634875291 1721634875309 18 328969.080000 3463462.920000 2.636320 7.660000 5C422503D 15 -88 
1721634875346 1721634875363 17 328968.670000 3463463.160000 2.636320 7.640000 5C422503D 15 -88 
1721634875403 1721634875419 16 328968.330000 3463463.350000 2.636320 7.600000 5C422503D 15 -88 
1721634875458 1721634875477 19 328967.990000 3463463.530000 2.652246 7.600000 5C422503D 15 -88 
1721634875515 1721634875529 14 328967.640000 3463463.730000 2.652246 7.580000 5C422503D 15 -88 
1721634875571 1721634875584 13 328967.310000 3463463.910000 2.652246 7.580000 5C422503D 15 -88 
1721634875626 1721634875644 18 328966.690000 3463464.250000 2.652246 7.560000 5C422503D 15 -88 
1721634875682 1721634875707 25 328966.350000 3463464.430000 2.662718 7.540000 5C422503D 15 -88 
1721634875738 1721634875754 16 328965.940000 3463464.660000 2.662718 7.540000 5C422503D 15 -88 
1721634875794 1721634875809 15 328965.610000 3463464.800000 2.662718 7.540000 5C422503D 15 -88 
1721634875849 1721634875867 18 328965.280000 3463464.980000 2.681262 7.500000 5C422503D 15 -88 
1721634875904 1721634875921 17 328964.880000 3463465.170000 2.681262 7.500000 5C422503D 15 -88 
1721634875960 1721634875975 15 328964.530000 3463465.340000 2.681262 7.460000 5C422503D 15 -88 
1721634876014 1721634876031 17 328964.180000 3463465.520000 2.681262 7.460000 5C422503D 15 -88 
1721634876071 1721634876091 20 328963.760000 3463465.710000 2.697843 7.460000 5C422503D 15 -88 
1721634876129 1721634876147 18 328963.420000 3463465.870000 2.697843 7.460000 5C422503D 15 -88 
1721634876186 1721634876204 18 328962.720000 3463466.200000 2.697843 7.420000 5C422503D 15 -88 
1721634876241 1721634876257 16 328962.510000 3463466.310000 2.723150 7.380000 5C422503D 15 -88 
1721634876296 1721634876314 18 328962.280000 3463466.410000 2.723150 7.380000 5C422503D 15 -88 
1721634876352 1721634876369 17 328961.800000 3463466.630000 2.723150 7.380000 5C422503D 15 -88 
1721634876407 1721634876424 17 328961.360000 3463466.830000 2.723150 7.380000 5C422503D 15 -88 
1721634876463 1721634876479 16 328960.990000 3463467.000000 2.741040 7.380000 5C422503D 15 -88 
1721634876518 1721634876534 16 328960.550000 3463467.200000 2.741040 7.360000 5C422503D 15 -88 
1721634876573 1721634876587 14 328960.200000 3463467.350000 2.741040 7.320000 5C422503D 15 -88 
1721634876629 1721634876649 20 328959.910000 3463467.480000 2.741040 7.300000 5C422503D 15 -88 
1721634876684 1721634876698 14 328959.440000 3463467.640000 2.763947 7.300000 5C422503D 15 -88 
1721634876739 1721634876754 15 328959.050000 3463467.790000 2.763947 7.280000 5C422503D 15 -88 
1721634876795 1721634876811 16 328959.050000 3463467.790000 2.763947 7.280000 5C422503D 15 -88 
1721634876850 1721634876864 14 328958.280000 3463468.080000 2.786418 7.240000 5C422503D 15 -88 
1721634876905 1721634876919 14 328957.870000 3463468.240000 2.786418 7.240000 5C422503D 15 -88 
1721634876959 1721634876973 14 328957.440000 3463468.400000 2.786418 7.240000 5C422503D 15 -88 
1721634877015 1721634877034 19 328957.100000 3463468.520000 2.786418 7.220000 5C422503D 15 -88 
1721634877074 1721634877088 14 328956.690000 3463468.650000 2.803217 7.220000 5C422503D 15 -88 
1721634877130 1721634877143 13 328956.350000 3463468.760000 2.803217 7.200000 5C422503D 15 -88 
1721634877185 1721634877199 14 328956.130000 3463468.840000 2.803217 7.180000 5C422503D 15 -88 
1721634877241 1721634877258 17 328955.650000 3463468.990000 2.803217 7.180000 5C422503D 15 -88 
1721634877296 1721634877319 23 328955.200000 3463469.150000 2.826124 7.160000 5C422503D 15 -88 
1721634877351 1721634877364 13 328954.620000 3463469.360000 2.826124 7.140000 5C422503D 15 -88 
1721634877406 1721634877422 16 328954.260000 3463469.480000 2.826124 7.140000 5C422503D 15 -88 
1721634877466 1721634877479 13 328953.900000 3463469.590000 2.848159 7.140000 5C422503D 15 -88 
1721634877521 1721634877537 16 328953.620000 3463469.670000 2.848159 7.140000 5C422503D 15 -88 
1721634877576 1721634877589 13 328953.120000 3463469.830000 2.848159 7.120000 5C422503D 15 -88 
1721634877631 1721634877649 18 328952.920000 3463469.880000 2.848159 7.120000 5C422503D 15 -88 
1721634877687 1721634877704 17 328952.490000 3463470.010000 2.869539 7.120000 5C422503D 15 -88 
1721634877742 1721634877759 17 328952.080000 3463470.110000 2.869539 7.080000 5C422503D 15 -88 
