pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634606184 1721634606208 24 328974.250000 3463461.160000 2.609485 7.240000 5C422503D 17 -85 
1721634606238 1721634606262 24 328973.750000 3463461.460000 2.609485 7.240000 5C422503D 17 -85 
1721634606293 1721634606307 14 328973.500000 3463461.620000 2.607740 7.240000 5C422503D 17 -85 
1721634606351 1721634606367 16 328973.140000 3463461.840000 2.607740 7.200000 5C422503D 17 -85 
1721634606410 1721634606422 12 328972.830000 3463462.030000 2.607740 7.200000 5C422503D 17 -85 
1721634606464 1721634606482 18 328972.640000 3463462.140000 2.607740 7.200000 5C422503D 17 -85 
1721634606518 1721634606542 24 328972.010000 3463462.520000 2.614721 7.200000 5C422503D 17 -85 
1721634606573 1721634606597 24 328971.770000 3463462.660000 2.614721 7.180000 5C422503D 17 -85 
1721634606627 1721634606652 25 328971.350000 3463462.930000 2.614721 7.180000 5C422503D 17 -85 
1721634606682 1721634606697 15 328970.970000 3463463.150000 2.616685 7.180000 5C422503D 17 -85 
1721634606736 1721634606753 17 328970.670000 3463463.340000 2.616685 7.180000 5C422503D 17 -85 
1721634606791 1721634606812 21 328970.360000 3463463.520000 2.616685 7.160000 5C422503D 17 -85 
1721634606845 1721634606862 17 328970.110000 3463463.660000 2.616685 7.120000 5C422503D 17 -85 
1721634606900 1721634606918 18 328969.680000 3463463.920000 2.617558 7.120000 5C422503D 17 -85 
1721634606954 1721634606967 13 328969.500000 3463464.030000 2.617558 7.120000 5C422503D 17 -85 
1721634607008 1721634607023 15 328969.060000 3463464.280000 2.617558 7.100000 5C422503D 17 -85 
1721634607063 1721634607083 20 328968.700000 3463464.500000 2.624321 7.100000 5C422503D 17 -85 
1721634607117 1721634607133 16 328968.390000 3463464.680000 2.624321 7.100000 5C422503D 17 -85 
1721634607172 1721634607188 16 328967.900000 3463464.970000 2.624321 7.060000 5C422503D 17 -85 
1721634607226 1721634607243 17 328967.900000 3463464.970000 2.624321 7.060000 5C422503D 17 -85 
1721634607280 1721634607298 18 328967.420000 3463465.250000 2.629993 7.080000 5C422503D 17 -85 
1721634607335 1721634607358 23 328966.920000 3463465.540000 2.629993 7.080000 5C422503D 17 -85 
1721634607389 1721634607403 14 328966.550000 3463465.750000 2.629993 7.080000 5C422503D 17 -85 
1721634607443 1721634607457 14 328966.370000 3463465.860000 2.634138 7.060000 5C422503D 17 -85 
1721634607502 1721634607517 15 328965.930000 3463466.100000 2.634138 7.060000 5C422503D 17 -85 
1721634607556 1721634607570 14 328965.560000 3463466.300000 2.634138 7.080000 5C422503D 17 -85 
1721634607610 1721634607625 15 328965.250000 3463466.470000 2.634138 7.120000 5C422503D 17 -85 
1721634607665 1721634607682 17 328964.940000 3463466.650000 2.644174 7.120000 5C422503D 17 -85 
1721634607719 1721634607732 13 328964.740000 3463466.760000 2.644174 7.140000 5C422503D 17 -85 
1721634607773 1721634607787 14 328964.490000 3463466.890000 2.644174 7.140000 5C422503D 17 -85 
1721634607828 1721634607842 14 328963.730000 3463467.290000 2.652028 7.200000 5C422503D 17 -85 
1721634607882 1721634607897 15 328963.400000 3463467.460000 2.652028 7.220000 5C422503D 17 -85 
1721634607937 1721634607952 15 328963.400000 3463467.460000 2.652028 7.220000 5C422503D 17 -85 
1721634607991 1721634608007 16 328962.690000 3463467.820000 2.652028 7.260000 5C422503D 17 -85 
1721634608046 1721634608069 23 328962.360000 3463467.980000 2.667081 7.280000 5C422503D 17 -85 
1721634608101 1721634608118 17 328962.300000 3463468.030000 2.667081 7.300000 5C422503D 17 -85 
1721634608155 1721634608178 23 328961.900000 3463468.220000 2.667081 7.320000 5C422503D 17 -85 
1721634608209 1721634608223 14 328961.500000 3463468.420000 2.667081 7.380000 5C422503D 17 -85 
1721634608263 1721634608278 15 328961.110000 3463468.600000 2.683444 7.380000 5C422503D 17 -85 
1721634608318 1721634608333 15 328960.830000 3463468.740000 2.683444 7.420000 5C422503D 17 -85 
1721634608372 1721634608388 16 328960.360000 3463468.960000 2.683444 7.440000 5C422503D 17 -85 
1721634608427 1721634608441 14 328960.020000 3463469.110000 2.683444 7.480000 5C422503D 17 -85 
1721634608481 1721634608495 14 328959.750000 3463469.240000 2.699806 7.520000 5C422503D 17 -85 
1721634608535 1721634608551 16 328958.900000 3463469.600000 2.699806 7.600000 5C422503D 17 -85 
1721634608590 1721634608608 18 328958.630000 3463469.730000 2.699806 7.600000 5C422503D 17 -85 
1721634608644 1721634608662 18 328958.630000 3463469.730000 2.699806 7.600000 5C422503D 17 -85 
1721634608699 1721634608712 13 328957.990000 3463470.000000 2.725113 7.640000 5C422503D 17 -85 
1721634608754 1721634608767 13 328957.700000 3463470.110000 2.725113 7.680000 5C422503D 17 -85 
1721634608808 1721634608823 15 328957.700000 3463470.110000 2.725113 7.700000 5C422503D 17 -85 
1721634608862 1721634608882 20 328956.850000 3463470.450000 2.743658 7.680000 5C422503D 17 -85 
1721634608917 1721634608932 15 328956.620000 3463470.540000 2.743658 7.680000 5C422503D 17 -85 
1721634608971 1721634608987 16 328956.050000 3463470.750000 2.743658 7.740000 5C422503D 17 -85 
1721634609026 1721634609042 16 328955.680000 3463470.880000 2.743658 7.760000 5C422503D 17 -85 
1721634609080 1721634609097 17 328955.310000 3463471.020000 2.771147 7.740000 5C422503D 17 -85 
1721634609134 1721634609147 13 328955.090000 3463471.090000 2.771147 7.740000 5C422503D 17 -85 
1721634609188 1721634609202 14 328954.940000 3463471.140000 2.771147 7.720000 5C422503D 17 -85 
1721634609243 1721634609257 14 328954.290000 3463471.370000 2.771147 7.720000 5C422503D 17 -85 
1721634609298 1721634609315 17 328953.540000 3463471.610000 2.802126 7.720000 5C422503D 17 -85 
1721634609352 1721634609372 20 328953.170000 3463471.730000 2.802126 7.700000 5C422503D 17 -85 
1721634609406 1721634609422 16 328952.810000 3463471.830000 2.802126 7.700000 5C422503D 17 -85 
1721634609461 1721634609475 14 328952.510000 3463471.930000 2.820234 7.700000 5C422503D 17 -85 
1721634609515 1721634609533 18 328951.980000 3463472.090000 2.820234 7.720000 5C422503D 17 -85 
1721634609570 1721634609588 18 328951.540000 3463472.230000 2.820234 7.740000 5C422503D 17 -85 
1721634609624 1721634609643 19 328951.170000 3463472.340000 2.838996 7.720000 5C422503D 17 -85 
1721634609679 1721634609695 16 328950.790000 3463472.440000 2.838996 7.720000 5C422503D 17 -85 
1721634609734 1721634609753 19 328950.570000 3463472.510000 2.838996 7.700000 5C422503D 17 -85 
1721634609788 1721634609803 15 328950.420000 3463472.550000 2.838996 7.720000 5C422503D 17 -85 
1721634609842 1721634609857 15 328949.830000 3463472.710000 2.838996 7.680000 5C422503D 17 -85 
1721634609897 1721634609910 13 328949.080000 3463472.920000 2.861249 7.660000 5C422503D 17 -85 
1721634609951 1721634609967 16 328948.560000 3463473.060000 2.861249 7.660000 5C422503D 17 -85 
1721634610006 1721634610022 16 328948.190000 3463473.150000 2.861249 7.660000 5C422503D 17 -85 
1721634610060 1721634610077 17 328947.970000 3463473.210000 2.877612 7.660000 5C422503D 17 -85 
1721634610114 1721634610128 14 328947.440000 3463473.340000 2.877612 7.660000 5C422503D 17 -85 
1721634610169 1721634610182 13 328947.230000 3463473.390000 2.877612 7.660000 5C422503D 17 -85 
1721634610224 1721634610237 13 328946.920000 3463473.460000 2.877612 7.640000 5C422503D 17 -85 
1721634610279 1721634610292 13 328946.390000 3463473.590000 2.896810 7.640000 5C422503D 17 -85 
