pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584020826 1722584020856 30 329247.919999999983702 3463458.620000000111759 0.409061543436171 0.000000000000000 5C422503D 24 -70 329247.922416067332961 3463458.627381157595664 0.409037702238588
1722584020881 1722584020901 20 329247.919999999983702 3463458.620000000111759 0.409061543436171 0.000000000000000 5C422503D 24 -70 329247.922416067332961 3463458.627381157595664 0.409037702238588
1722584020935 1722584020953 18 329247.919999999983702 3463458.620000000111759 0.409061543436171 0.000000000000000 5C422503D 24 -70 329247.922416067332961 3463458.627381157595664 0.409887119078949
1722584020989 1722584021011 22 329247.919999999983702 3463458.620000000111759 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.922416067332961 3463458.627381157595664 0.409887119078949
1722584021047 1722584021063 16 329247.919999999983702 3463458.620000000111759 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.922416067332961 3463458.627381157595664 0.409887119078949
1722584021102 1722584021118 16 329247.919999999983702 3463458.620000000111759 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.922416067332961 3463458.627381157595664 0.409887119078949
1722584021156 1722584021178 22 329247.919999999983702 3463458.620000000111759 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.922416067332961 3463458.627381157595664 0.409473406233056
1722584021211 1722584021243 32 329247.919999999983702 3463458.620000000111759 0.409497875749169 0.000000000000000 5C422503D 24 -70 329247.922596415155567 3463458.638466694857925 0.409473406233056
1722584021265 1722584021281 16 329247.919999999983702 3463458.629999999888241 0.409497875749169 0.000000000000000 5C422503D 24 -70 329247.922596415155567 3463458.638466694857925 0.409473406233056
1722584021320 1722584021336 16 329247.929999999993015 3463458.629999999888241 0.409497875749169 0.000000000000000 5C422503D 24 -70 329247.932115875591990 3463458.638311826158315 0.409473406233056
1722584021374 1722584021391 17 329247.929999999993015 3463458.629999999888241 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.932115875591990 3463458.638311826158315 0.409871149316293
1722584021429 1722584021445 16 329247.940000000002328 3463458.629999999888241 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.941635336028412 3463458.638156956061721 0.409871149316293
1722584021483 1722584021498 15 329247.950000000011642 3463458.640000000130385 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.951335144229233 3463458.649087622296065 0.409871149316293
1722584021538 1722584021553 15 329247.960000000020955 3463458.640000000130385 0.409934208062168 0.000000000000000 5C422503D 24 -70 329247.960854604723863 3463458.648932753130794 0.409037702238588
1722584021592 1722584021610 18 329247.960000000020955 3463458.640000000130385 0.409061543436171 0.000000000000000 5C422503D 24 -70 329247.980073873302899 3463458.659708550665528 0.409037702238588
1722584021647 1722584021663 16 329247.979999999981374 3463458.649999999906868 0.409061543436171 0.020000000000000 5C422503D 24 -70 329247.989593336242251 3463458.659553680568933 0.409037702238588
1722584021701 1722584021728 27 329247.979999999981374 3463458.649999999906868 0.409061543436171 0.160000000000000 5C422503D 24 -70 329247.999293144384865 3463458.670484348200262 0.409037702238588
1722584021756 1722584021773 17 329247.989999999990687 3463458.669999999925494 0.409061543436171 0.220000000000000 5C422503D 24 -70 329248.018332065199502 3463458.670174609404057 0.408770998475591
1722584021811 1722584021826 15 329248.010000000009313 3463458.669999999925494 0.408843377279672 0.240000000000000 5C422503D 24 -70 329248.047070794040337 3463458.680795538239181 0.408770998475591
1722584021865 1722584021882 17 329248.039999999979045 3463458.680000000167638 0.408843377279672 0.300000000000000 5C422503D 24 -70 329248.066290062561166 3463458.691571334842592 0.408770998475591
1722584021920 1722584021939 19 329248.059999999997672 3463458.689999999944121 0.408843377279672 0.340000000000000 5C422503D 24 -70 329248.085509333468508 3463458.702347131911665 0.408770998475591
