pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584771162 1722584771194 32 329239.160000000032596 3463458.390000000130385 0.256999732356165 0.000000000000000 5C422503D 24 -71 329239.167899462685455 3463458.392801789566875 0.256865219830714
1722584771216 1722584771233 17 329239.160000000032596 3463458.390000000130385 0.256999732356165 0.000000000000000 5C422503D 24 -71 329239.167899462685455 3463458.392801789566875 0.256865219830714
1722584771270 1722584771286 16 329239.160000000032596 3463458.390000000130385 0.254599904634673 0.000000000000000 5C422503D 24 -71 329239.167899462685455 3463458.392801789566875 0.254403921612966
1722584771325 1722584771339 14 329239.169999999983702 3463458.390000000130385 0.254599904634673 0.000000000000000 5C422503D 24 -71 329239.167899462685455 3463458.392801789566875 0.254403921612966
1722584771379 1722584771400 21 329239.160000000032596 3463458.390000000130385 0.254599904634673 0.000000000000000 5C422503D 24 -71 329239.167899462685455 3463458.392801789566875 0.254403921612966
1722584771436 1722584771454 18 329239.160000000032596 3463458.390000000130385 0.254599904634673 0.000000000000000 5C422503D 24 -71 329239.167899462685455 3463458.392801789566875 0.255201798880515
1722584771491 1722584771509 18 329239.160000000032596 3463458.390000000130385 0.255254403104171 0.000000000000000 5C422503D 24 -71 329239.177418923703954 3463458.392646912019700 0.255201798880515
1722584771545 1722584771564 19 329239.169999999983702 3463458.390000000130385 0.255254403104171 0.000000000000000 5C422503D 24 -71 329239.177418923703954 3463458.392646912019700 0.255201798880515
1722584771603 1722584771620 17 329239.169999999983702 3463458.390000000130385 0.255254403104171 0.000000000000000 5C422503D 24 -71 329239.177418923703954 3463458.392646912019700 0.255201798880515
1722584771657 1722584771676 19 329239.169999999983702 3463458.390000000130385 0.255254403104171 0.000000000000000 5C422503D 24 -71 329239.177418923703954 3463458.392646912019700 0.256418869327809
1722584771712 1722584771726 14 329239.179999999993015 3463458.390000000130385 0.256563400043166 0.000000000000000 5C422503D 24 -71 329239.186938384780660 3463458.392492034472525 0.256418869327809
1722584771766 1722584771783 17 329239.179999999993015 3463458.390000000130385 0.256563400043166 0.000000000000000 5C422503D 24 -71 329239.186938384780660 3463458.392492034472525 0.256418869327809
1722584771821 1722584771836 15 329239.190000000002328 3463458.399999999906868 0.256563400043166 0.000000000000000 5C422503D 24 -71 329239.196638205205090 3463458.403422693256289 0.256418869327809
1722584771876 1722584771890 14 329239.200000000011642 3463458.399999999906868 0.259181393921158 0.000000000000000 5C422503D 24 -71 329239.206157663720660 3463458.403267816174775 0.259119190386617
1722584771931 1722584771953 22 329239.210000000020955 3463458.399999999906868 0.259181393921158 0.000000000000000 5C422503D 24 -71 329239.225196585815866 3463458.402958061080426 0.259119190386617
1722584771985 1722584772002 17 329239.220000000030268 3463458.399999999906868 0.259181393921158 0.000000000000000 5C422503D 24 -71 329239.234896406240296 3463458.413888722192496 0.259119190386617
1722584772040 1722584772056 16 329239.229999999981374 3463458.410000000149012 0.259181393921158 0.040000000000000 5C422503D 24 -71 329239.263454789295793 3463458.413424089085311 0.257533803107275
1722584772094 1722584772110 16 329239.260000000009313 3463458.410000000149012 0.257654230825663 0.260000000000000 5C422503D 24 -71 329239.292193529196084 3463458.424044992774725 0.257533803107275
1722584772149 1722584772167 18 329239.289999999979045 3463458.419999999925494 0.257654230825663 0.360000000000000 5C422503D 24 -71 329239.330451732501388 3463458.434511019382626 0.257533803107275
1722584772204 1722584772221 17 329239.330000000016298 3463458.430000000167638 0.257654230825663 0.520000000000000 5C422503D 24 -71 329239.368709935690276 3463458.444977047387511 0.257533803107275
1722584772258 1722584772282 24 329239.359999999986030 3463458.439999999944121 0.257654230825663 0.680000000000000 5C422503D 24 -71 329239.406968133931514 3463458.455443074461073 0.253874877410102
1722584772313 1722584772333 20 329239.440000000002328 3463458.459999999962747 0.253945406165175 0.920000000000000 5C422503D 24 -71 329239.445226336945780 3463458.465909102931619 0.253874877410102
1722584772367 1722584772386 19 329239.489999999990687 3463458.470000000204891 0.253945406165175 1.080000000000000 5C422503D 24 -71 329239.493003998417407 3463458.476220252458006 0.253874877410102
1722584772422 1722584772440 18 329239.559999999997672 3463458.490000000223517 0.253945406165175 1.180000000000000 5C422503D 24 -71 329239.569520399207249 3463458.497152308467776 0.253874877410102
1722584772476 1722584772491 15 329239.630000000004657 3463458.500000000000000 0.256345233886667 1.320000000000000 5C422503D 24 -71 329239.636336984694935 3463458.507153705228120 0.256323521990772
1722584772531 1722584772550 19 329239.729999999981374 3463458.530000000260770 0.256345233886667 1.440000000000000 5C422503D 24 -71 329239.732072665472515 3463458.538861544802785 0.256323521990772
1722584772585 1722584772600 15 329239.760000000009313 3463458.530000000260770 0.256345233886667 1.580000000000000 5C422503D 24 -71 329239.760631048120558 3463458.538396913092583 0.256323521990772
1722584772640 1722584772655 15 329239.890000000013970 3463458.580000000074506 0.256345233886667 1.680000000000000 5C422503D 24 -71 329239.951922051608562 3463458.590727057773620 0.256378517315502
1722584772698 1722584772716 18 329239.950000000011642 3463458.589999999850988 0.256563400043166 1.800000000000000 5C422503D 24 -71 329240.028438450361136 3463458.611659117043018 0.256378517315502
1722584772752 1722584772774 22 329240.020000000018626 3463458.609999999869615 0.256563400043166 1.920000000000000 5C422503D 24 -71 329240.171771437628195 3463458.642592576798052 0.256378517315502
1722584772807 1722584772821 14 329240.169999999983702 3463458.640000000130385 0.256563400043166 2.060000000000000 5C422503D 24 -71 329240.277026573661715 3463458.674145544879138 0.256378517315502
1722584772862 1722584772876 14 329240.270000000018626 3463458.669999999925494 0.256563400043166 2.120000000000000 5C422503D 24 -71 329240.363062434247695 3463458.694922730326653 0.257706381263712
1722584772916 1722584772931 15 329240.359999999986030 3463458.689999999944121 0.257872396982162 2.260000000000000 5C422503D 24 -71 329240.477837032172829 3463458.726320822723210 0.257706381263712
1722584772970 1722584772986 16 329240.640000000013970 3463458.760000000242144 0.257872396982162 2.500000000000000 5C422503D 24 -71 329240.649908751132898 3463458.767875195946544 0.257706381263712
1722584773025 1722584773038 13 329240.799999999988358 3463458.800000000279397 0.256781566199666 2.580000000000000 5C422503D 24 -71 329240.802941544970963 3463458.809739323798567 0.256773467871936
1722584773080 1722584773094 14 329240.929999999993015 3463458.839999999850988 0.256781566199666 2.740000000000000 5C422503D 24 -71 329240.936755061266012 3463458.840827670879662 0.256773467871936
1722584773134 1722584773150 16 329240.989999999990687 3463458.850000000093132 0.256781566199666 2.820000000000000 5C422503D 24 -71 329240.994052182184532 3463458.850983950775117 0.256773467871936
1722584773191 1722584773208 17 329241.130000000004657 3463458.890000000130385 0.256781566199666 2.980000000000000 5C422503D 24 -71 329241.137565512559377 3463458.893002960830927 0.256773467871936
1722584773246 1722584773260 14 329241.340000000025611 3463458.939999999944121 0.256781566199666 3.120000000000000 5C422503D 24 -71 329241.347895422251895 3463458.945023379288614 0.256773467871936
1722584773301 1722584773316 15 329241.470000000030268 3463458.970000000204891 0.257217898512664 3.260000000000000 5C422503D 24 -71 329241.711077761312481 3463459.027822406962514 0.257044971290376
1722584773355 1722584773375 20 329241.710000000020955 3463459.020000000018626 0.257217898512664 3.360000000000000 5C422503D 24 -71 329241.883329821110237 3463459.080462337471545 0.257044971290376
1722584773410 1722584773431 21 329241.880000000004657 3463459.080000000074506 0.257217898512664 3.500000000000000 5C422503D 24 -71 329242.055401527439244 3463459.122016733046621 0.257623146511684
1722584773464 1722584773480 16 329242.049999999988358 3463459.120000000111759 0.257654230825663 3.660000000000000 5C422503D 24 -71 329242.284770347294398 3463459.173727419227362 0.257623146511684
1722584773519 1722584773534 15 329242.280000000027940 3463459.169999999925494 0.257654230825663 3.780000000000000 5C422503D 24 -71 329242.399544933112338 3463459.205125533044338 0.257623146511684
1722584773573 1722584773588 15 329242.390000000013970 3463459.200000000186265 0.257654230825663 3.900000000000000 5C422503D 24 -71 329242.667352298623882 3463459.278387803584337 0.257623146511684
1722584773627 1722584773644 17 329242.660000000032596 3463459.270000000018626 0.257654230825663 4.020000000000000 5C422503D 24 -71 329242.791646339581348 3463459.309631047770381 0.257623146511684
1722584773682 1722584773696 14 329242.789999999979045 3463459.300000000279397 0.257654230825663 4.160000000000000 5C422503D 24 -71 329243.040234423882794 3463459.372117538936436 0.257773890599179
1722584773736 1722584773751 15 329243.250000000000000 3463459.419999999925494 0.257872396982162 4.400000000000000 5C422503D 24 -71 329243.250564312329516 3463459.424137994181365 0.257773890599179
1722584773794 1722584773809 15 329243.470000000030268 3463459.470000000204891 0.257872396982162 4.500000000000000 5C422503D 24 -71 329243.470413660863414 3463459.476003580726683 0.257773890599179
1722584773848 1722584773864 16 329243.650000000023283 3463459.510000000242144 0.257872396982162 4.640000000000000 5C422503D 24 -71 329243.652004810341168 3463459.517403128091246 0.257773890599179
1722584773902 1722584773919 17 329243.650000000023283 3463459.510000000242144 0.257872396982162 4.740000000000000 5C422503D 24 -71 329243.652004810341168 3463459.517403128091246 0.257773890599179
1722584773956 1722584773971 15 329244.070000000006985 3463459.620000000111759 0.256781566199666 4.880000000000000 5C422503D 24 -71 329244.311733179609291 3463459.684085461311042 0.256645378158132
1722584774011 1722584774026 15 329244.309999999997672 3463459.680000000167638 0.256781566199666 5.000000000000000 5C422503D 24 -71 329244.656056896201335 3463459.778279871679842 0.256310484381260
1722584774065 1722584774081 16 329244.650000000023283 3463459.770000000018626 0.256345233886667 5.140000000000000 5C422503D 24 -71 329244.923683874832932 3463459.840456660371274 0.256310484381260
1722584774120 1722584774136 16 329244.919999999983702 3463459.839999999850988 0.256345233886667 5.260000000000000 5C422503D 24 -71 329245.076716632582247 3463459.882320849690586 0.256310484381260
1722584774174 1722584774189 15 329245.070000000006985 3463459.879999999888241 0.256345233886667 5.400000000000000 5C422503D 24 -71 329245.497376362036448 3463459.986361845862120 0.256310484381260
1722584774228 1722584774245 17 329245.770000000018626 3463460.050000000279397 0.260490390860154 5.640000000000000 5C422503D 24 -71 329245.774703140952624 3463460.059469321276993 0.260304426028353
1722584774283 1722584774301 18 329246.100000000034925 3463460.140000000130385 0.260490390860154 5.740000000000000 5C422503D 24 -71 329246.109327018202748 3463460.142733111511916 0.260304426028353
1722584774337 1722584774350 13 329246.390000000013970 3463460.209999999962747 0.260490390860154 5.880000000000000 5C422503D 24 -71 329246.396173246903345 3463460.215685733594000 0.260304426028353
1722584774391 1722584774406 15 329246.630000000004657 3463460.260000000242144 0.260490390860154 5.980000000000000 5C422503D 24 -71 329246.635061477718409 3463460.267241640947759 0.260304426028353
1722584774446 1722584774465 19 329246.799999999988358 3463460.310000000055879 0.260490390860154 6.140000000000001 5C422503D 24 -71 329246.807313488097861 3463460.319881651084870 0.260304426028353
1722584774501 1722584774518 17 329247.179999999993015 3463460.399999999906868 0.257654230825663 6.300000000000000 5C422503D 24 -71 329247.180015184916556 3463460.402525993529707 0.257506104732046
1722584774555 1722584774571 16 329247.479999999981374 3463460.470000000204891 0.257654230825663 6.360000000000000 5C422503D 24 -71 329247.485900315165054 3463460.475168901495636 0.257506104732046
1722584774610 1722584774626 16 329247.850000000034925 3463460.570000000298023 0.257654230825663 6.520000000000000 5C422503D 24 -71 329247.858962695754599 3463460.579984341282398 0.257506104732046
1722584774664 1722584774686 22 329248.250000000000000 3463460.669999999925494 0.260490390860154 6.700000000000000 5C422503D 24 -71 329248.585327126551419 3463460.745582848321646 0.260391378331688
1722584774719 1722584774734 15 329248.580000000016298 3463460.740000000223517 0.260490390860154 6.760000000000000 5C422503D 24 -71 329248.919950959389098 3463460.828846728429198 0.260391378331688
1722584774773 1722584774789 16 329248.910000000032596 3463460.820000000298023 0.260490390860154 6.980000000000000 5C422503D 24 -71 329249.053944766870700 3463460.871020710561424 0.260391378331688
1722584774838 1722584774863 25 329249.049999999988358 3463460.870000000111759 0.260490390860154 7.060000000000000 5C422503D 24 -71 329249.331091143598314 3463460.933042742311954 0.260391378331688
1722584774892 1722584774906 14 329249.330000000016298 3463460.930000000167638 0.260490390860154 7.340000000000000 5C422503D 24 -71 329249.331091143598314 3463460.933042742311954 0.260391378331688
1722584774960 1722584774979 19 329250.250000000000000 3463461.160000000149012 0.257217898512664 7.500000000000000 5C422503D 22 -76 329250.258446219842881 3463461.161902347113937 0.257029525126496
1722584775014 1722584775029 15 329250.619999999995343 3463461.250000000000000 0.257217898512664 7.600000000000001 5C422503D 22 -76 329250.621808742289431 3463461.255787213798612 0.257029525126496
1722584775069 1722584775084 15 329250.989999999990687 3463461.339999999850988 0.253290907695677 7.760000000000000 5C422503D 22 -76 329250.994690713007003 3463461.349517225287855 0.253178595758311
1722584775124 1722584775151 27 329251.450000000011642 3463461.450000000186265 0.253290907695677 7.880000000000000 5C422503D 22 -76 329251.836009899096098 3463461.557599696796387 0.253178595758311
1722584775178 1722584775196 18 329251.830000000016298 3463461.550000000279397 0.253290907695677 8.020000000000000 5C422503D 22 -76 329252.313966568093747 3463461.671797298360616 0.253178595758311
1722584775233 1722584775256 23 329252.309999999997672 3463461.669999999925494 0.253290907695677 8.140000000000001 5C422503D 22 -76 329252.553035072283819 3463461.734438876155764 0.256052559624400
1722584775288 1722584775311 23 329252.549999999988358 3463461.729999999981374 0.256127067730168 8.320000000000000 5C422503D 22 -76 329252.801442685362417 3463461.785840056370944 0.256052559624400
1722584775342 1722584775359 17 329252.799999999988358 3463461.780000000260770 0.256127067730168 8.400000000000000 5C422503D 22 -76 329253.451651275390759 3463461.952677818480879 0.256052559624400
1722584775397 1722584775413 16 329253.450000000011642 3463461.950000000186265 0.256127067730168 8.520000000000000 5C422503D 22 -76 329253.709758679266088 3463462.015009691007435 0.256052559624400
1722584775451 1722584775465 14 329254.369999999995343 3463462.180000000167638 0.252636409226179 8.760000000000000 5C422503D 22 -76 329254.379006153903902 3463462.181537779979408 0.252421873354524
1722584775506 1722584775520 14 329254.799999999988358 3463462.270000000018626 0.252636409226179 8.859999999999999 5C422503D 22 -76 329254.809004792186897 3463462.274338739924133 0.252421873354524
1722584775560 1722584775576 16 329255.239999999990687 3463462.379999999888241 0.252636409226179 8.980000000000000 5C422503D 22 -76 329255.248883564025164 3463462.389155927114189 0.252421873354524
1722584775615 1722584775636 21 329255.600000000034925 3463462.470000000204891 0.252636409226179 9.100000000000000 5C422503D 22 -76 329255.602546188398264 3463462.472110289148986 0.252421873354524
1722584775670 1722584775685 15 329255.950000000011642 3463462.550000000279397 0.255036236947671 9.240000000000000 5C422503D 22 -76 329255.956208811374381 3463462.555064661428332 0.255001138376414
1722584775725 1722584775741 16 329256.309999999997672 3463462.640000000130385 0.255036236947671 9.340000000000000 5C422503D 22 -76 329256.319571221305523 3463462.648949719499797 0.255001138376414
1722584775780 1722584775793 13 329256.960000000020955 3463462.800000000279397 0.255036236947671 9.440000000000000 5C422503D 22 -76 329256.960079895157833 3463462.804857019800693 0.255001138376414
1722584775834 1722584775848 14 329257.229999999981374 3463462.859999999869615 0.255036236947671 9.600000000000000 5C422503D 22 -76 329257.982989840384107 3463463.054339749738574 0.251370713905925
1722584775889 1722584775903 14 329257.979999999981374 3463463.050000000279397 0.251545578443683 9.660000000000000 5C422503D 22 -76 329258.460946361185052 3463463.168537626508623 0.251370713905925
1722584775944 1722584775958 14 329258.460000000020955 3463463.160000000149012 0.251545578443683 9.779999999999999 5C422503D 22 -76 329258.938902868074365 3463463.282735523302108 0.251370713905925
1722584776000 1722584776014 14 329258.929999999993015 3463463.280000000260770 0.251545578443683 9.920000000000000 5C422503D 22 -76 329259.522114385734312 3463463.428486598655581 0.251370713905925
1722584776058 1722584776073 15 329259.520000000018626 3463463.419999999925494 0.251545578443683 10.060000000000000 5C422503D 22 -76 329259.818479866837151 3463463.501284720376134 0.252781254100802
