pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721032168496 1721032168761 265 328988.990000 3463452.810000 2.428844 0.000000 5C422503D 19 -94 
1721032168551 1721032168761 210 328988.990000 3463452.810000 2.428844 0.000000 5C422503D 19 -94 
1721032168606 1721032168761 155 328988.990000 3463452.810000 2.428844 0.000000 5C422503D 19 -94 
1721032168661 1721032168761 100 328988.990000 3463452.810000 2.426444 0.000000 5C422503D 19 -94 
1721032168715 1721032168761 46 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 19 -94 
1721032168769 1721032168783 14 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 19 -94 
1721032168823 1721032168852 29 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 19 -94 
1721032168878 1721032168903 25 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 19 -94 
1721032168932 1721032168948 16 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 19 -94 
1721032168986 1721032169006 20 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 19 -94 
1721032169041 1721032169055 14 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 19 -94 
1721032169097 1721032169112 15 328988.990000 3463452.800000 2.425571 0.000000 5C422503D 19 -94 
1721032169151 1721032169165 14 328988.990000 3463452.800000 2.425571 0.000000 5C422503D 19 -94 
1721032169206 1721032169228 22 328988.990000 3463452.800000 2.425571 0.000000 5C422503D 19 -94 
1721032169260 1721032169278 18 328988.990000 3463452.800000 2.425571 0.000000 5C422503D 19 -94 
1721032169314 1721032169328 14 328988.990000 3463452.800000 2.427971 0.000000 5C422503D 19 -94 
1721032169369 1721032169383 14 328988.990000 3463452.800000 2.427971 0.000000 5C422503D 19 -94 
1721032169423 1721032169438 15 328988.990000 3463452.800000 2.427971 0.000000 5C422503D 19 -94 
1721032169478 1721032169493 15 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 19 -94 
1721032169536 1721032169552 16 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 19 -94 
1721032169590 1721032169606 16 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 19 -94 
1721032169645 1721032169661 16 328988.990000 3463452.800000 2.427317 0.000000 5C422503D 19 -94 
