pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583338971 1722583338993 22 329231.160000000032596 3463455.040000000037253 0.257217898512664 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.257090122958126
1722583339025 1722583339048 23 329231.160000000032596 3463455.030000000260770 0.257217898512664 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.260629860120680
1722583339084 1722583339098 14 329231.160000000032596 3463455.030000000260770 0.260708557016653 0.000000000000000 5C422503D 1 -71 329231.172033991664648 3463455.041114020626992 0.260629860120680
1722583339138 1722583339158 20 329231.160000000032596 3463455.040000000037253 0.260708557016653 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.260629860120680
1722583339192 1722583339206 14 329231.160000000032596 3463455.030000000260770 0.260708557016653 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.260629860120680
1722583339246 1722583339261 15 329231.160000000032596 3463455.030000000260770 0.260272224703654 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.260203214385030
1722583339301 1722583339318 17 329231.169999999983702 3463455.040000000037253 0.260272224703654 0.000000000000000 5C422503D 1 -71 329231.172033991664648 3463455.041114020626992 0.260203214385030
1722583339354 1722583339371 17 329231.160000000032596 3463455.030000000260770 0.260272224703654 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.260203214385030
1722583339408 1722583339423 15 329231.160000000032596 3463455.030000000260770 0.260272224703654 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.259037020285433
1722583339463 1722583339480 17 329231.160000000032596 3463455.030000000260770 0.259181393921158 0.000000000000000 5C422503D 1 -71 329231.172033991664648 3463455.041114020626992 0.259037020285433
