pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808327369 1721808327403 34 329272.970000 3463462.740000 0.352993 13.260000 5C4225714 12 -57 
1721808327424 1721808327447 23 329273.740000 3463462.980000 0.337939 13.240000 5C4225714 12 -57 
1721808327478 1721808327500 22 329274.490000 3463463.220000 0.337939 13.200000 5C4225714 12 -57 
1721808327532 1721808327551 19 329275.260000 3463463.460000 0.337939 13.180000 5C4225714 12 -57 
1721808327586 1721808327607 21 329275.880000 3463463.650000 0.337939 13.120000 5C4225714 12 -57 
1721808327640 1721808327661 21 329276.510000 3463463.830000 0.322668 13.080000 5C4225714 12 -57 
1721808327695 1721808327716 21 329277.140000 3463464.020000 0.322668 13.060000 5C4225714 12 -57 
1721808327749 1721808327771 22 329278.640000 3463464.450000 0.309578 13.000000 5C4225714 12 -57 
1721808327804 1721808327825 21 329278.640000 3463464.450000 0.309578 13.000000 5C4225714 12 -57 
1721808327858 1721808327876 18 329279.280000 3463464.630000 0.309578 12.980000 5C4225714 12 -57 
1721808327913 1721808327930 17 329280.280000 3463464.900000 0.309578 12.880000 5C4225714 12 -57 
1721808327969 1721808327991 22 329280.900000 3463465.070000 0.309578 12.880000 5C4225714 12 -57 
1721808328028 1721808328045 17 329281.520000 3463465.240000 0.291034 12.820000 5C4225714 12 -57 
1721808328082 1721808328100 18 329282.270000 3463465.440000 0.291034 12.780000 5C4225714 12 -57 
1721808328137 1721808328155 18 329282.890000 3463465.590000 0.291034 12.780000 5C4225714 12 -57 
1721808328191 1721808328209 18 329283.140000 3463465.660000 0.291034 12.780000 5C4225714 12 -57 
1721808328246 1721808328264 18 329284.270000 3463465.940000 0.275108 12.720000 5C4225714 12 -57 
1721808328300 1721808328326 26 329284.880000 3463466.080000 0.275108 12.720000 5C4225714 12 -57 
1721808328354 1721808328370 16 329285.500000 3463466.230000 0.275108 12.700000 5C4225714 12 -57 
1721808328409 1721808328430 21 329286.120000 3463466.370000 0.257654 12.680000 5C4225714 12 -57 
1721808328464 1721808328481 17 329287.120000 3463466.600000 0.257654 12.620000 5C4225714 12 -57 
1721808328518 1721808328536 18 329287.600000 3463466.710000 0.257654 12.600000 5C4225714 12 -57 
1721808328573 1721808328591 18 329288.470000 3463466.900000 0.257654 12.540000 5C4225714 12 -57 
1721808328628 1721808328646 18 329289.090000 3463467.030000 0.242819 12.560000 5C4225714 12 -57 
1721808328682 1721808328703 21 329289.460000 3463467.110000 0.242819 12.540000 5C4225714 12 -57 
1721808328739 1721808328764 25 329290.440000 3463467.310000 0.242819 12.520000 5C4225714 12 -57 
1721808328794 1721808328812 18 329290.940000 3463467.400000 0.242819 12.520000 5C4225714 12 -57 
1721808328848 1721808328875 27 329291.670000 3463467.560000 0.229074 12.500000 5C4225714 12 -57 
1721808328903 1721808328925 22 329292.410000 3463467.690000 0.229074 12.440000 5C4225714 12 -57 
1721808328958 1721808328974 16 329292.910000 3463467.780000 0.229074 12.440000 5C4225714 12 -57 
1721808329012 1721808329030 18 329293.640000 3463467.910000 0.213148 12.440000 5C4225714 12 -57 
1721808329072 1721808329089 17 329294.610000 3463468.090000 0.213148 12.360000 5C4225714 12 -57 
1721808329128 1721808329149 21 329295.350000 3463468.210000 0.213148 12.360000 5C4225714 12 -57 
1721808329183 1721808329204 21 329295.960000 3463468.310000 0.195041 12.320000 5C4225714 12 -57 
1721808329238 1721808329255 17 329296.330000 3463468.370000 0.195041 12.300000 5C4225714 12 -57 
1721808329292 1721808329313 21 329297.180000 3463468.500000 0.195041 12.300000 5C4225714 12 -57 
1721808329347 1721808329367 20 329297.920000 3463468.610000 0.195041 12.300000 5C4225714 12 -57 
1721808329402 1721808329429 27 329298.530000 3463468.700000 0.179769 12.300000 5C4225714 12 -57 
1721808329456 1721808329474 18 329299.030000 3463468.770000 0.179769 12.300000 5C4225714 12 -57 
1721808329511 1721808329529 18 329299.870000 3463468.890000 0.179769 12.260000 5C4225714 12 -57 
1721808329566 1721808329584 18 329301.090000 3463469.030000 0.161879 12.220000 5C4225714 12 -57 
1721808329620 1721808329639 19 329301.330000 3463469.070000 0.161879 12.200000 5C4225714 12 -57 
1721808329675 1721808329694 19 329302.070000 3463469.160000 0.161879 12.200000 5C4225714 12 -57 
1721808329729 1721808329749 20 329302.670000 3463469.230000 0.161879 12.180000 5C4225714 12 -57 
1721808329784 1721808329804 20 329303.280000 3463469.290000 0.139845 12.200000 5C4225714 12 -57 
1721808329839 1721808329860 21 329303.770000 3463469.350000 0.139845 12.180000 5C4225714 12 -57 
1721808329894 1721808329910 16 329304.620000 3463469.420000 0.139845 12.160000 5C4225714 12 -57 
1721808329948 1721808329970 22 329305.230000 3463469.480000 0.139845 12.140000 5C4225714 12 -57 
1721808330003 1721808330025 22 329305.830000 3463469.520000 0.120210 12.100000 5C4225714 12 -57 
1721808330058 1721808330074 16 329306.440000 3463469.580000 0.120210 12.080000 5C4225714 12 -57 
1721808330113 1721808330130 17 329307.160000 3463469.620000 0.120210 12.060000 5C4225714 12 -57 
1721808330172 1721808330189 17 329307.520000 3463469.650000 0.120210 12.060000 5C4225714 12 -57 
1721808330227 1721808330243 16 329308.370000 3463469.690000 0.098393 12.020000 5C4225714 12 -57 
