pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807494791 1721807494823 32 329264.470000 3463462.260000 0.293215 12.660000 5C4225714 11 -52 
1721807494846 1721807494869 23 329264.950000 3463462.390000 0.293215 12.620000 5C4225714 11 -52 
1721807494901 1721807494918 17 329265.680000 3463462.590000 0.293215 12.620000 5C4225714 11 -52 
1721807494956 1721807494978 22 329266.420000 3463462.780000 0.293215 12.620000 5C4225714 11 -52 
1721807495015 1721807495035 20 329266.910000 3463462.900000 0.282307 12.600000 5C4225714 11 -52 
1721807495070 1721807495097 27 329267.630000 3463463.100000 0.282307 12.580000 5C4225714 11 -52 
1721807495125 1721807495141 16 329268.250000 3463463.260000 0.282307 12.580000 5C4225714 11 -52 
1721807495179 1721807495195 16 329268.980000 3463463.450000 0.282307 12.560000 5C4225714 11 -52 
1721807495234 1721807495261 27 329269.220000 3463463.510000 0.282307 12.540000 5C4225714 11 -52 
1721807495289 1721807495306 17 329269.220000 3463463.510000 0.282307 12.540000 5C4225714 11 -52 
1721807495344 1721807495361 17 329271.300000 3463464.030000 0.275544 12.500000 5C4225714 11 -52 
1721807495398 1721807495416 18 329271.660000 3463464.120000 0.275544 12.480000 5C4225714 11 -52 
1721807495453 1721807495477 24 329272.380000 3463464.300000 0.267472 12.480000 5C4225714 11 -52 
1721807495507 1721807495533 26 329273.110000 3463464.480000 0.267472 12.480000 5C4225714 11 -52 
1721807495562 1721807495582 20 329273.720000 3463464.620000 0.267472 12.480000 5C4225714 11 -52 
1721807495617 1721807495635 18 329274.210000 3463464.740000 0.258745 12.480000 5C4225714 11 -52 
1721807495672 1721807495688 16 329275.050000 3463464.940000 0.258745 12.480000 5C4225714 11 -52 
1721807495726 1721807495745 19 329275.790000 3463465.110000 0.258745 12.440000 5C4225714 11 -52 
1721807495781 1721807495800 19 329276.400000 3463465.260000 0.258745 12.400000 5C4225714 11 -52 
1721807495836 1721807495854 18 329276.760000 3463465.330000 0.249800 12.400000 5C4225714 11 -52 
1721807495890 1721807495908 18 329277.360000 3463465.470000 0.249800 12.380000 5C4225714 11 -52 
1721807495945 1721807495962 17 329277.970000 3463465.610000 0.249800 12.380000 5C4225714 11 -52 
1721807496000 1721807496023 23 329278.700000 3463465.760000 0.249800 12.380000 5C4225714 11 -52 
1721807496055 1721807496071 16 329280.030000 3463466.060000 0.240201 12.360000 5C4225714 11 -52 
