pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721033282267 1721033282300 33 328974.260000 3463462.600000 2.632611 5.880000 5C422503D 15 -103 
1721033282322 1721033282340 18 328973.850000 3463462.830000 2.638938 5.920000 5C422503D 15 -103 
1721033282376 1721033282393 17 328973.580000 3463462.980000 2.638938 5.920000 5C422503D 15 -103 
1721033282431 1721033282445 14 328973.380000 3463463.090000 2.638938 5.920000 5C422503D 15 -103 
1721033282485 1721033282503 18 328973.060000 3463463.260000 2.642428 5.920000 5C422503D 15 -103 
1721033282540 1721033282555 15 328972.740000 3463463.440000 2.642428 5.940000 5C422503D 15 -103 
1721033282595 1721033282614 19 328972.480000 3463463.580000 2.642428 5.940000 5C422503D 15 -103 
1721033282650 1721033282665 15 328972.160000 3463463.760000 2.648537 5.980000 5C422503D 15 -103 
1721033282705 1721033282719 14 328972.050000 3463463.810000 2.648537 5.980000 5C422503D 15 -103 
1721033282759 1721033282777 18 328971.790000 3463463.950000 2.648537 5.980000 5C422503D 15 -103 
1721033282815 1721033282830 15 328971.210000 3463464.260000 2.648537 5.940000 5C422503D 15 -103 
1721033282870 1721033282884 14 328970.940000 3463464.400000 2.656609 5.920000 5C422503D 15 -103 
1721033282925 1721033282940 15 328970.630000 3463464.570000 2.656609 5.900000 5C422503D 15 -103 
1721033282979 1721033283002 23 328970.360000 3463464.690000 2.656609 5.900000 5C422503D 15 -103 
1721033283034 1721033283062 28 328970.100000 3463464.830000 2.656609 5.880000 5C422503D 15 -103 
1721033283089 1721033283112 23 328969.880000 3463464.950000 2.666863 5.860000 5C422503D 15 -103 
1721033283144 1721033283172 28 328969.520000 3463465.130000 2.666863 5.840000 5C422503D 15 -103 
1721033283199 1721033283215 16 328969.260000 3463465.260000 2.666863 5.840000 5C422503D 15 -103 
1721033283254 1721033283269 15 328969.050000 3463465.360000 2.666863 5.780000 5C422503D 15 -103 
1721033283309 1721033283334 25 328968.840000 3463465.460000 2.671881 5.760000 5C422503D 15 -103 
