pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290168137 1721290168171 34 329055.500000 3463124.710000 -2.547090 4.420000 5C4225714 16 -85 
1721290168191 1721290168208 17 329055.290000 3463124.570000 -2.544036 3.860000 5C4225714 16 -85 
1721290168246 1721290168262 16 329055.150000 3463124.480000 -2.544036 3.300000 5C4225714 16 -85 
1721290168300 1721290168317 17 329055.030000 3463124.410000 -2.544036 3.500000 5C4225714 16 -85 
1721290168354 1721290168370 16 329054.830000 3463124.270000 -2.548399 3.380000 5C4225714 16 -85 
1721290168409 1721290168425 16 329054.690000 3463124.170000 -2.548399 3.440000 5C4225714 16 -85 
1721290168463 1721290168490 27 329054.560000 3463124.090000 -2.548399 3.480000 5C4225714 16 -85 
1721290168517 1721290168540 23 329054.360000 3463123.960000 -2.548399 3.500000 5C4225714 16 -85 
1721290168572 1721290168588 16 329054.220000 3463123.870000 -2.542072 3.420000 5C4225714 16 -85 
1721290168626 1721290168642 16 329054.070000 3463123.770000 -2.542072 3.420000 5C4225714 16 -85 
1721290168681 1721290168701 20 329053.750000 3463123.560000 -2.542072 3.420000 5C4225714 16 -85 
1721290168736 1721290168755 19 329053.750000 3463123.560000 -2.542072 3.420000 5C4225714 16 -85 
1721290168790 1721290168818 28 329053.520000 3463123.400000 -2.545126 3.380000 5C4225714 16 -85 
1721290168844 1721290168870 26 329053.410000 3463123.320000 -2.545126 3.420000 5C4225714 16 -85 
1721290168898 1721290168917 19 329053.230000 3463123.220000 -2.545126 3.420000 5C4225714 16 -85 
1721290168953 1721290168968 15 329053.090000 3463123.120000 -2.552108 3.420000 5C4225714 16 -85 
1721290169007 1721290169022 15 329052.980000 3463123.030000 -2.552108 3.380000 5C4225714 16 -85 
1721290169060 1721290169077 17 329052.780000 3463122.900000 -2.552108 3.380000 5C4225714 16 -85 
1721290169116 1721290169137 21 329052.640000 3463122.800000 -2.552108 3.360000 5C4225714 16 -85 
1721290169174 1721290169198 24 329052.500000 3463122.710000 -2.544690 3.420000 5C4225714 16 -85 
1721290169228 1721290169256 28 329052.330000 3463122.590000 -2.544690 3.380000 5C4225714 16 -85 
1721290169282 1721290169299 17 329052.190000 3463122.490000 -2.544690 3.380000 5C4225714 16 -85 
1721290169337 1721290169362 25 329052.050000 3463122.400000 -2.544690 3.380000 5C4225714 16 -85 
1721290169391 1721290169679 288 329051.930000 3463122.330000 -2.532691 3.340000 5C4225714 16 -85 
1721290169444 1721290169679 235 329051.680000 3463122.140000 -2.532691 3.340000 5C4225714 16 -85 
1721290169499 1721290169679 180 329051.530000 3463122.020000 -2.532691 3.320000 5C4225714 16 -85 
1721290169553 1721290169679 126 329051.390000 3463121.930000 -2.528546 3.320000 5C4225714 16 -85 
1721290169608 1721290169679 71 329051.310000 3463121.860000 -2.528546 3.340000 5C4225714 16 -85 
1721290169662 1721290169685 23 329051.100000 3463121.710000 -2.528546 3.300000 5C4225714 16 -85 
1721290169716 1721290169748 32 329050.980000 3463121.620000 -2.528546 3.320000 5C4225714 16 -85 
1721290169771 1721290169788 17 329050.830000 3463121.510000 -2.523746 3.260000 5C4225714 16 -85 
1721290169825 1721290169842 17 329050.720000 3463121.430000 -2.523746 3.280000 5C4225714 16 -85 
1721290169879 1721290169898 19 329050.530000 3463121.290000 -2.523746 3.260000 5C4225714 16 -85 
1721290169934 1721290169951 17 329050.390000 3463121.190000 -2.523746 3.260000 5C4225714 16 -85 
1721290169988 1721290170007 19 329050.270000 3463121.090000 -2.522001 3.260000 5C4225714 16 -85 
1721290170042 1721290170060 18 329050.180000 3463121.040000 -2.522001 3.240000 5C4225714 16 -85 
1721290170096 1721290170117 21 329050.050000 3463120.940000 -2.522001 3.240000 5C4225714 16 -85 
1721290170151 1721290170178 27 329049.770000 3463120.710000 -2.509129 3.220000 5C4225714 16 -85 
1721290170205 1721290170221 16 329049.770000 3463120.710000 -2.509129 3.220000 5C4225714 16 -85 
1721290170263 1721290170279 16 329049.510000 3463120.520000 -2.509129 3.200000 5C4225714 16 -85 
1721290170317 1721290170343 26 329049.410000 3463120.440000 -2.509129 3.160000 5C4225714 16 -85 
