pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189086537 1723189086585 48 329060.059999999997672 3463126.950000000186265 -2.427752989524112 0.000000000000000 5C4225714 17 -94 329060.051203772891313 3463126.957543859258294 -2.427858826289951
1723189086592 1723189086617 25 329060.049999999988358 3463126.950000000186265 -2.427752989524112 0.000000000000000 5C4225714 17 -94 329060.051023248001002 3463126.946458322461694 -2.427858826289951
1723189086647 1723189086684 37 329060.049999999988358 3463126.939999999944121 -2.427752989524112 0.000000000000000 5C4225714 17 -94 329060.041503476677462 3463126.946613349020481 -2.430954743677016
1723189086703 1723189086743 40 329060.039999999979045 3463126.939999999944121 -2.430807315715103 0.000000000000000 5C4225714 17 -94 329060.031803182850126 3463126.935682839713991 -2.430954743677016
1723189086758 1723189086793 35 329060.030000000027940 3463126.930000000167638 -2.430807315715103 0.000000000000000 5C4225714 17 -94 329060.022102888964582 3463126.924752328079194 -2.430954743677016
1723189086815 1723189086850 35 329060.020000000018626 3463126.919999999925494 -2.430807315715103 0.000000000000000 5C4225714 17 -94 329060.012402595137246 3463126.913821817841381 -2.423554093862955
1723189086870 1723189086899 29 329060.010000000009313 3463126.910000000149012 -2.423389666394127 0.080000000000000 5C4225714 17 -94 329060.002882826142013 3463126.913976844865829 -2.423554093862955
1723189086925 1723189086957 32 329060.000000000000000 3463126.910000000149012 -2.423389666394127 0.180000000000000 5C4225714 17 -94 329059.993182532256469 3463126.903046334628016 -2.423554093862955
1723189086980 1723189087008 28 329059.989999999990687 3463126.899999999906868 -2.423389666394127 0.220000000000000 5C4225714 17 -94 329059.973962469375692 3463126.892270849552006 -2.423554093862955
1723189087035 1723189087070 35 329059.970000000030268 3463126.890000000130385 -2.423389666394127 0.240000000000000 5C4225714 17 -94 329059.945042110048234 3463126.870564855635166 -2.433272767816467
1723189087090 1723189087116 26 329059.940000000002328 3463126.870000000111759 -2.433207143436594 0.340000000000000 5C4225714 17 -94 329059.945042110048234 3463126.870564855635166 -2.433272767816467
1723189087153 1723189087177 24 329059.919999999983702 3463126.850000000093132 -2.433207143436594 0.340000000000000 5C4225714 17 -94 329059.906601984053850 3463126.849013888277113 -2.433272767816467
1723189087208 1723189087227 19 329059.900000000023283 3463126.839999999850988 -2.433207143436594 0.420000000000000 5C4225714 17 -94 329059.887201395817101 3463126.827152866870165 -2.433272767816467
1723189087268 1723189087311 43 329059.880000000004657 3463126.820000000298023 -2.433207143436594 0.420000000000000 5C4225714 17 -91 329059.858461563650053 3463126.816532409749925 -2.432373417106207
1723189087323 1723189087362 39 329059.850000000034925 3463126.810000000055879 -2.432334478810597 0.500000000000000 5C4225714 18 -91 329059.829541203915142 3463126.794826415833086 -2.432373417106207
1723189087378 1723189087409 31 329059.820000000006985 3463126.790000000037253 -2.432334478810597 0.540000000000000 5C4225714 18 -91 329059.800801371573471 3463126.784205959644169 -2.432373417106207
1723189087435 1723189087454 19 329059.760000000009313 3463126.760000000242144 -2.432334478810597 0.680000000000000 5C4225714 18 -91 329059.762361244880594 3463126.762654991820455 -2.432373417106207
1723189087489 1723189087508 19 329059.729999999981374 3463126.750000000000000 -2.436697801940584 0.760000000000000 5C4225714 18 -91 329059.733621409977786 3463126.752034536562860 -2.436747648544018
1723189087545 1723189087562 17 329059.729999999981374 3463126.750000000000000 -2.436697801940584 0.760000000000000 5C4225714 18 -91 329059.685480988700874 3463126.719553058966994 -2.436747648544018
1723189087601 1723189087623 22 329059.630000000004657 3463126.680000000167638 -2.436697801940584 1.000000000000000 5C4225714 18 -91 329059.637340567074716 3463126.687071581371129 -2.436747648544018
1723189087656 1723189087681 25 329059.580000000016298 3463126.660000000149012 -2.450224103643539 1.040000000000000 5C4225714 18 -91 329059.560640835203230 3463126.655055186711252 -2.450241103150451
1723189087711 1723189087739 28 329059.559999999997672 3463126.649999999906868 -2.450224103643539 1.100000000000000 5C4225714 18 -91 329059.512680938292760 3463126.633659248705953 -2.450241103150451
1723189087766 1723189087784 18 329059.510000000009313 3463126.629999999888241 -2.450224103643539 1.160000000000000 5C4225714 18 -91 329059.435800680017564 3463126.590557316783816 -2.450241103150451
1723189087823 1723189087853 30 329059.429999999993015 3463126.589999999850988 -2.450224103643539 1.300000000000000 5C4225714 18 -91 329059.378140487708151 3463126.558230868540704 -2.450241103150451
1723189087878 1723189087902 24 329059.369999999995343 3463126.550000000279397 -2.450224103643539 1.340000000000000 5C4225714 18 -91 329059.310960523260292 3463126.526059448253363 -2.470326648888375
1723189087933 1723189087952 19 329059.309999999997672 3463126.520000000018626 -2.470295390041474 1.360000000000000 5C4225714 18 -91 329059.234080263297074 3463126.482957518659532 -2.470326648888375
1723189087988 1723189088006 18 329059.229999999981374 3463126.479999999981374 -2.470295390041474 1.440000000000000 5C4225714 18 -91 329059.166900300420821 3463126.450786098372191 -2.470326648888375
1723189088043 1723189088068 25 329059.160000000032596 3463126.450000000186265 -2.470295390041474 1.480000000000000 5C4225714 18 -91 329059.099539808696136 3463126.407529141753912 -2.488374906697030
1723189088099 1723189088129 30 329059.010000000009313 3463126.370000000111759 -2.488185014874416 1.600000000000000 5C4225714 18 -91 329058.974880173569545 3463126.354116814211011 -2.488374906697030
1723189088154 1723189088177 23 329058.970000000030268 3463126.350000000093132 -2.488185014874416 1.680000000000000 5C4225714 18 -91 329058.974880173569545 3463126.354116814211011 -2.488374906697030
1723189088208 1723189088229 21 329058.900000000023283 3463126.310000000055879 -2.488185014874416 1.700000000000000 5C4225714 18 -91 329058.907519682892598 3463126.310859859921038 -2.488374906697030
1723189088263 1723189088284 21 329058.869999999995343 3463126.300000000279397 -2.488185014874416 1.720000000000000 5C4225714 18 -91 329058.715499550977256 3463126.214190579485148 -2.501007599822965
1723189088317 1723189088341 24 329058.710000000020955 3463126.209999999962747 -2.500838651951375 1.780000000000000 5C4225714 18 -91 329058.667359121434856 3463126.181709107011557 -2.501007599822965
1723189088372 1723189088391 19 329058.660000000032596 3463126.180000000167638 -2.500838651951375 1.840000000000000 5C4225714 18 -91 329058.571258792770095 3463126.127831699792296 -2.501007599822965
