pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290425069 1721290425104 35 329054.490000 3463123.660000 -2.523092 2.860000 5C4225714 15 -86 
1721290425124 1721290425154 30 329054.370000 3463123.590000 -2.523092 2.840000 5C4225714 15 -86 
1721290425178 1721290425195 17 329054.230000 3463123.490000 -2.523310 2.840000 5C4225714 15 -86 
1721290425232 1721290425250 18 329054.130000 3463123.420000 -2.523310 2.820000 5C4225714 15 -86 
1721290425287 1721290425312 25 329053.970000 3463123.310000 -2.523310 2.800000 5C4225714 15 -86 
1721290425341 1721290425359 18 329053.850000 3463123.230000 -2.523310 2.800000 5C4225714 15 -86 
1721290425395 1721290425419 24 329053.770000 3463123.160000 -2.528546 2.780000 5C4225714 15 -86 
1721290425450 1721290425474 24 329053.650000 3463123.090000 -2.528546 2.780000 5C4225714 15 -86 
1721290425504 1721290425544 40 329053.510000 3463122.990000 -2.528546 2.760000 5C4225714 15 -86 
1721290425559 1721290425592 33 329053.300000 3463122.850000 -2.525055 2.780000 5C4225714 15 -86 
1721290425613 1721290425636 23 329053.140000 3463122.740000 -2.525055 2.760000 5C4225714 15 -86 
1721290425667 1721290425694 27 329053.140000 3463122.740000 -2.525055 2.760000 5C4225714 15 -86 
1721290425721 1721290425748 27 329052.960000 3463122.610000 -2.525055 2.760000 5C4225714 15 -86 
1721290425776 1721290425799 23 329052.810000 3463122.510000 -2.527237 2.760000 5C4225714 15 -86 
1721290425830 1721290425846 16 329052.730000 3463122.450000 -2.527237 2.760000 5C4225714 15 -86 
1721290425883 1721290425900 17 329052.590000 3463122.350000 -2.527237 2.740000 5C4225714 15 -86 
1721290425937 1721290425957 20 329052.480000 3463122.270000 -2.527237 2.740000 5C4225714 15 -86 
1721290425992 1721290426011 19 329052.340000 3463122.190000 -2.527455 2.740000 5C4225714 15 -86 
1721290426046 1721290426072 26 329052.270000 3463122.130000 -2.527455 2.700000 5C4225714 15 -86 
1721290426099 1721290426119 20 329052.160000 3463122.060000 -2.527455 2.700000 5C4225714 15 -86 
1721290426154 1721290426181 27 329051.980000 3463121.940000 -2.522437 2.640000 5C4225714 15 -86 
1721290426208 1721290426232 24 329051.870000 3463121.860000 -2.522437 2.640000 5C4225714 15 -86 
1721290426263 1721290426286 23 329051.820000 3463121.830000 -2.522437 2.640000 5C4225714 15 -86 
1721290426317 1721290426332 15 329051.610000 3463121.670000 -2.522437 2.660000 5C4225714 15 -86 
1721290426371 1721290426395 24 329051.480000 3463121.570000 -2.521346 2.640000 5C4225714 15 -86 
1721290426425 1721290426441 16 329051.360000 3463121.470000 -2.521346 2.640000 5C4225714 15 -86 
1721290426479 1721290426496 17 329051.250000 3463121.390000 -2.521346 2.640000 5C4225714 15 -86 
1721290426533 1721290426549 16 329051.170000 3463121.320000 -2.521346 2.620000 5C4225714 15 -86 
1721290426587 1721290426602 15 329051.040000 3463121.230000 -2.513056 2.620000 5C4225714 15 -86 
1721290426645 1721290426662 17 329050.910000 3463121.140000 -2.513056 2.600000 5C4225714 15 -86 
1721290426698 1721290426724 26 329050.830000 3463121.070000 -2.513056 2.600000 5C4225714 15 -86 
1721290426753 1721290426780 27 329050.690000 3463120.980000 -2.513056 2.580000 5C4225714 15 -86 
1721290426807 1721290426830 23 329050.590000 3463120.900000 -2.513056 2.580000 5C4225714 15 -86 
1721290426861 1721290426878 17 329050.530000 3463120.850000 -2.513056 2.580000 5C4225714 15 -86 
1721290426916 1721290426932 16 329050.420000 3463120.780000 -2.513056 2.580000 5C4225714 15 -86 
1721290426970 1721290426985 15 329050.320000 3463120.700000 -2.513056 2.560000 5C4225714 15 -86 
1721290427024 1721290427043 19 329050.090000 3463120.530000 -2.508911 2.560000 5C4225714 15 -86 
1721290427079 1721290427105 26 329049.980000 3463120.450000 -2.508911 2.540000 5C4225714 15 -86 
1721290427133 1721290427164 31 329049.870000 3463120.380000 -2.503893 2.520000 5C4225714 15 -86 
1721290427187 1721290427216 29 329049.760000 3463120.290000 -2.503893 2.520000 5C4225714 15 -86 
1721290427242 1721290427264 22 329049.670000 3463120.220000 -2.503893 2.520000 5C4225714 15 -86 
1721290427296 1721290427343 47 329049.570000 3463120.150000 -2.503893 2.500000 5C4225714 15 -86 
1721290427350 1721290427677 327 329049.450000 3463120.060000 -2.505202 2.500000 5C4225714 15 -86 
1721290427405 1721290427677 272 329049.320000 3463119.980000 -2.505202 2.480000 5C4225714 15 -86 
1721290427459 1721290427677 218 329049.220000 3463119.900000 -2.505202 2.480000 5C4225714 15 -86 
1721290427513 1721290427677 164 329049.180000 3463119.870000 -2.505202 2.480000 5C4225714 15 -86 
1721290427567 1721290427678 111 329049.060000 3463119.780000 -2.503238 2.460000 5C4225714 15 -86 
1721290427622 1721290427678 56 329048.940000 3463119.690000 -2.503238 2.460000 5C4225714 15 -86 
1721290427681 1721290427704 23 329048.740000 3463119.550000 -2.503238 2.440000 5C4225714 15 -86 
1721290427735 1721290427771 36 329048.660000 3463119.500000 -2.500620 2.420000 5C4225714 15 -86 
1721290427789 1721290427812 23 329048.660000 3463119.500000 -2.500620 2.420000 5C4225714 15 -86 
1721290427843 1721290428156 313 329048.420000 3463119.320000 -2.500620 2.420000 5C4225714 15 -86 
1721290427898 1721290428183 285 329048.350000 3463119.280000 -2.500620 2.420000 5C4225714 15 -86 
1721290427952 1721290428183 231 329048.220000 3463119.180000 -2.504766 2.400000 5C4225714 15 -86 
1721290428006 1721290428183 177 329048.100000 3463119.100000 -2.504766 2.400000 5C4225714 15 -86 
1721290428060 1721290428183 123 329048.020000 3463119.040000 -2.504766 2.400000 5C4225714 15 -86 
1721290428114 1721290428183 69 329047.910000 3463118.960000 -2.504766 2.400000 5C4225714 15 -86 
1721290428169 1721290428199 30 329047.810000 3463118.880000 -2.506293 2.380000 5C4225714 15 -86 
1721290428223 1721290428241 18 329047.750000 3463118.840000 -2.506293 2.380000 5C4225714 15 -86 
1721290428278 1721290428304 26 329047.700000 3463118.790000 -2.506293 2.380000 5C4225714 15 -86 
1721290428332 1721290428352 20 329047.440000 3463118.620000 -2.500839 2.340000 5C4225714 15 -86 
1721290428388 1721290428412 24 329047.360000 3463118.570000 -2.500839 2.340000 5C4225714 15 -86 
1721290428442 1721290428459 17 329047.240000 3463118.480000 -2.500839 2.340000 5C4225714 15 -86 
1721290428497 1721290428512 15 329047.130000 3463118.390000 -2.500839 2.340000 5C4225714 15 -86 
1721290428551 1721290428570 19 329047.050000 3463118.340000 -2.500620 2.340000 5C4225714 15 -86 
1721290428605 1721290428624 19 329046.950000 3463118.260000 -2.500620 2.340000 5C4225714 15 -86 
1721290428659 1721290428677 18 329046.840000 3463118.170000 -2.500620 2.340000 5C4225714 15 -86 
1721290428713 1721290428740 27 329046.800000 3463118.150000 -2.500620 2.340000 5C4225714 15 -86 
1721290428767 1721290428793 26 329046.680000 3463118.070000 -2.502148 2.340000 5C4225714 15 -86 
1721290428825 1721290428842 17 329046.580000 3463117.980000 -2.502148 2.340000 5C4225714 15 -86 
1721290428879 1721290428901 22 329046.500000 3463117.910000 -2.502148 2.340000 5C4225714 15 -86 
1721290428938 1721290428962 24 329046.400000 3463117.850000 -2.502148 2.360000 5C4225714 15 -91 
1721290428992 1721290429010 18 329046.290000 3463117.760000 -2.500620 2.360000 5C4225714 15 -91 
1721290429046 1721290429064 18 329046.090000 3463117.600000 -2.500620 2.360000 5C4225714 15 -91 
1721290429100 1721290429118 18 329045.990000 3463117.520000 -2.500620 2.360000 5C4225714 15 -91 
1721290429154 1721290429172 18 329045.890000 3463117.460000 -2.497130 2.360000 5C4225714 15 -91 
1721290429208 1721290429572 364 329045.780000 3463117.360000 -2.497130 2.360000 5C4225714 15 -91 
1721290429263 1721290429572 309 329045.680000 3463117.300000 -2.497130 2.360000 5C4225714 15 -91 
1721290429317 1721290429572 255 329045.680000 3463117.300000 -2.497130 2.380000 5C4225714 15 -91 
1721290429371 1721290429572 201 329045.540000 3463117.180000 -2.487531 2.380000 5C4225714 15 -91 
1721290429425 1721290429572 147 329045.420000 3463117.090000 -2.487531 2.400000 5C4225714 15 -91 
1721290429479 1721290429572 93 329045.340000 3463117.020000 -2.487531 2.400000 5C4225714 15 -91 
1721290429533 1721290429572 39 329045.230000 3463116.940000 -2.487531 2.420000 5C4225714 15 -91 
1721290429587 1721290429603 16 329045.110000 3463116.850000 -2.483167 2.400000 5C4225714 15 -91 
