pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289815174 1721289815217 43 329055.090000 3463124.550000 -2.462878 1.520000 5C4225714 6 -85 
1721289815229 1721289815256 27 329054.980000 3463124.450000 -2.462878 1.520000 5C4225714 6 -85 
1721289815284 1721289815304 20 329054.880000 3463124.380000 -2.462878 1.520000 5C4225714 6 -85 
1721289815339 1721289815357 18 329054.740000 3463124.260000 -2.462878 1.520000 5C4225714 6 -85 
1721289815394 1721289815411 17 329054.610000 3463124.150000 -2.467677 1.520000 5C4225714 6 -85 
1721289815449 1721289815466 17 329054.480000 3463124.040000 -2.467677 1.520000 5C4225714 6 -85 
1721289815504 1721289815526 22 329054.290000 3463123.890000 -2.467677 1.520000 5C4225714 6 -85 
1721289815559 1721289815579 20 329054.220000 3463123.820000 -2.467677 3.420000 5C4225714 6 -85 
1721289815614 1721289815636 22 329054.020000 3463123.660000 -2.463314 3.460000 5C4225714 6 -85 
1721289815668 1721289815693 25 329053.940000 3463123.590000 -2.463314 3.500000 5C4225714 6 -85 
1721289815737 1721289815755 18 329053.640000 3463123.340000 -2.454369 3.480000 5C4225714 6 -85 
1721289815792 1721289815808 16 329053.490000 3463123.230000 -2.454369 3.520000 5C4225714 6 -85 
1721289815847 1721289815875 28 329053.390000 3463123.140000 -2.454369 3.500000 5C4225714 6 -85 
1721289815902 1721289815919 17 329053.220000 3463123.010000 -2.454369 3.500000 5C4225714 6 -85 
1721289815957 1721289815980 23 329053.090000 3463122.890000 -2.454369 3.480000 5C4225714 6 -85 
1721289816012 1721289816027 15 329052.950000 3463122.780000 -2.449788 3.460000 5C4225714 6 -85 
1721289816067 1721289816087 20 329052.790000 3463122.640000 -2.449788 3.480000 5C4225714 6 -85 
1721289816121 1721289816141 20 329052.650000 3463122.530000 -2.449788 3.460000 5C4225714 6 -85 
1721289816176 1721289816195 19 329052.550000 3463122.440000 -2.448697 3.500000 5C4225714 6 -85 
1721289816231 1721289816250 19 329052.220000 3463122.170000 -2.448697 3.440000 5C4225714 6 -85 
1721289816286 1721289816305 19 329052.080000 3463122.060000 -2.448697 3.440000 5C4225714 6 -85 
1721289816340 1721289816357 17 329052.000000 3463121.990000 -2.439970 3.420000 5C4225714 6 -85 
1721289816395 1721289816413 18 329051.870000 3463121.870000 -2.439970 3.420000 5C4225714 6 -85 
1721289816450 1721289816467 17 329051.730000 3463121.770000 -2.439970 3.400000 5C4225714 6 -85 
1721289816505 1721289816525 20 329051.610000 3463121.660000 -2.439970 3.400000 5C4225714 6 -85 
1721289816560 1721289816579 19 329051.450000 3463121.530000 -2.437352 3.400000 5C4225714 6 -85 
1721289816615 1721289816633 18 329051.320000 3463121.420000 -2.437352 3.400000 5C4225714 6 -85 
1721289816669 1721289816687 18 329051.180000 3463121.310000 -2.437352 3.400000 5C4225714 6 -85 
1721289816724 1721289816741 17 329051.060000 3463121.190000 -2.437352 3.400000 5C4225714 6 -85 
1721289816778 1721289816795 17 329050.760000 3463120.960000 -2.440407 3.400000 5C4225714 6 -85 
1721289816837 1721289816854 17 329050.630000 3463120.850000 -2.440407 3.400000 5C4225714 6 -85 
1721289816891 1721289816916 25 329050.500000 3463120.740000 -2.440407 3.400000 5C4225714 6 -85 
