pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188920442 1723188920484 42 329059.979999999981374 3463127.089999999850988 -2.492330171847903 0.000000000000000 5C4225714 7 -93 329059.977211919380352 3463127.091810524463654 -2.486468605728125
1723188920496 1723188920513 17 329059.970000000030268 3463127.089999999850988 -2.486439685622422 0.000000000000000 5C4225714 7 -93 329059.977211919380352 3463127.091810524463654 -2.486468605728125
1723188920551 1723188920567 16 329059.970000000030268 3463127.080000000074506 -2.486439685622422 0.000000000000000 5C4225714 7 -93 329059.977031394373626 3463127.080724987667054 -2.486468605728125
1723188920605 1723188920624 19 329059.960000000020955 3463127.080000000074506 -2.486439685622422 0.000000000000000 5C4225714 7 -93 329059.957811331783887 3463127.069949503988028 -2.486468605728125
1723188920659 1723188920676 17 329059.950000000011642 3463127.060000000055879 -2.486439685622422 0.000000000000000 5C4225714 7 -93 329059.948291560634971 3463127.070104530546814 -2.487170350260474
1723188920713 1723188920730 17 329059.940000000002328 3463127.070000000298023 -2.487094184091919 0.020000000000000 5C4225714 7 -93 329059.938591266749427 3463127.059174019377679 -2.487170350260474
1723188920768 1723188920786 18 329059.929999999993015 3463127.050000000279397 -2.487094184091919 0.100000000000000 5C4225714 7 -93 329059.928890972863883 3463127.048243509139866 -2.487170350260474
1723188920822 1723188920843 21 329059.919999999983702 3463127.040000000037253 -2.487094184091919 0.180000000000000 5C4225714 7 -93 329059.909670910157729 3463127.037468025926501 -2.486911483025818
1723188920877 1723188920892 15 329059.900000000023283 3463127.030000000260770 -2.486876017935421 0.240000000000000 5C4225714 7 -93 329059.890450847393367 3463127.026692542247474 -2.486911483025818
1723188920931 1723188920962 31 329059.890000000013970 3463127.020000000018626 -2.486876017935421 0.320000000000000 5C4225714 7 -93 329059.880750553449616 3463127.015762031544000 -2.486911483025818
1723188920985 1723188921005 20 329059.880000000004657 3463127.010000000242144 -2.486876017935421 0.380000000000000 5C4225714 7 -93 329059.861530490685254 3463127.004986548796296 -2.486911483025818
1723188921040 1723188921059 19 329059.859999999986030 3463127.000000000000000 -2.486876017935421 0.440000000000000 5C4225714 7 -93 329059.823090362478979 3463126.983435580972582 -2.486911483025818
1723188921094 1723188921120 26 329059.789999999979045 3463126.970000000204891 -2.491457507221906 0.660000000000000 5C4225714 7 -93 329059.794350530719385 3463126.972815124783665 -2.491514492221981
1723188921148 1723188921471 323 329059.750000000000000 3463126.939999999944121 -2.491457507221906 0.740000000000000 5C4225714 7 -93 329059.467248396016657 3463126.767460835166276 -2.505996763116131
1723188921202 1723188921472 270 329059.710000000020955 3463126.910000000149012 -2.491457507221906 0.820000000000000 5C4225714 7 -93 329059.467248396016657 3463126.767460835166276 -2.505996763116131
1723188921257 1723188921472 215 329059.660000000032596 3463126.879999999888241 -2.497566159603886 0.920000000000000 5C4225714 7 -93 329059.467248396016657 3463126.767460835166276 -2.505996763116131
1723188921311 1723188921472 161 329059.640000000013970 3463126.870000000111759 -2.497566159603886 1.000000000000000 5C4225714 7 -93 329059.467248396016657 3463126.767460835166276 -2.505996763116131
1723188921366 1723188921472 106 329059.570000000006985 3463126.830000000074506 -2.497566159603886 1.120000000000000 5C4225714 7 -93 329059.467248396016657 3463126.767460835166276 -2.505996763116131
1723188921420 1723188921486 66 329059.520000000018626 3463126.790000000037253 -2.497566159603886 1.240000000000000 5C4225714 7 -93 329059.400068435643334 3463126.735289413947612 -2.505996763116131
1723188921475 1723188921502 27 329059.460000000020955 3463126.760000000242144 -2.505856473550859 1.320000000000000 5C4225714 7 -93 329059.400068435643334 3463126.735289413947612 -2.505996763116131
1723188921529 1723188921548 19 329059.400000000023283 3463126.729999999981374 -2.505856473550859 1.360000000000000 5C4225714 7 -93 329059.323188177542761 3463126.692187483422458 -2.505996763116131
1723188921584 1723188921604 20 329059.320000000006985 3463126.689999999944121 -2.505856473550859 1.460000000000000 5C4225714 7 -93 329059.284748049511109 3463126.670636518858373 -2.505996763116131
1723188921638 1723188921659 21 329059.280000000027940 3463126.669999999925494 -2.505856473550859 1.560000000000000 5C4225714 7 -93 329059.227087854640558 3463126.638310071546584 -2.505996763116131
1723188921692 1723188921709 17 329059.220000000030268 3463126.629999999888241 -2.505856473550859 1.580000000000000 5C4225714 7 -93 329059.140687825856730 3463126.595363169442862 -2.522141913908412
1723188921746 1723188921770 24 329059.140000000013970 3463126.589999999850988 -2.522000769131806 1.640000000000000 5C4225714 7 -93 329059.054107272881083 3463126.541330731008202 -2.522141913908412
