pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289567986 1721289568042 56 329056.750000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289568041 1721289568062 21 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289568096 1721289568112 16 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289568151 1721289568176 25 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289568205 1721289568236 31 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289568260 1721289568291 31 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289568314 1721289568338 24 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289568369 1721289568400 31 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289568424 1721289568454 30 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289568478 1721289568502 24 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289568533 1721289568556 23 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289568588 1721289568612 24 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 22 -85 
1721289568643 1721289568673 30 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 22 -85 
1721289568697 1721289568728 31 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 22 -85 
1721289568752 1721289568782 30 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 22 -85 
1721289568807 1721289568842 35 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 22 -85 
1721289568862 1721289568888 26 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 22 -85 
1721289568917 1721289568948 31 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 22 -85 
1721289568972 1721289568995 23 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 22 -85 
1721289569031 1721289569051 20 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 22 -85 
1721289569086 1721289569110 24 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 22 -85 
1721289569141 1721289569165 24 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 22 -85 
1721289569196 1721289569234 38 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289569251 1721289569274 23 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289569305 1721289569336 31 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289569360 1721289569378 18 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 22 -85 
1721289569415 1721289569444 29 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 22 -85 
1721289569470 1721289569492 22 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 22 -85 
1721289569528 1721289569571 43 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289569582 1721289569620 38 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289569637 1721289569664 27 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289569692 1721289569722 30 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289569747 1721289569780 33 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 22 -85 
1721289569802 1721289569832 30 329056.740000 3463125.890000 -2.486440 0.000000 5C4225714 22 -85 
1721289569857 1721289569880 23 329056.740000 3463125.890000 -2.486440 0.000000 5C4225714 22 -85 
1721289569912 1721289569942 30 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 22 -85 
1721289569987 1721289570020 33 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 22 -85 
1721289570041 1721289570444 403 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 22 -85 
1721289570104 1721289570450 346 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 22 -85 
1721289570158 1721289570450 292 329056.740000 3463125.900000 -2.489058 0.000000 5C4225714 22 -85 
1721289570213 1721289570450 237 329056.740000 3463125.890000 -2.488840 0.000000 5C4225714 22 -85 
1721289570268 1721289570450 182 329056.740000 3463125.900000 -2.488840 0.000000 5C4225714 22 -85 
1721289570323 1721289570479 156 329056.750000 3463125.900000 -2.488840 0.000000 5C4225714 22 -85 
1721289570378 1721289570479 101 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289570433 1721289570479 46 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289570488 1721289570510 22 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289570543 1721289570660 117 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289570598 1721289570686 88 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289570653 1721289570686 33 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289570707 1721289570731 24 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289570762 1721289570786 24 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 22 -85 
1721289570817 1721289570869 52 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 22 -85 
1721289570874 1721289570896 22 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 22 -85 
1721289570929 1721289571008 79 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 22 -85 
1721289570984 1721289571041 57 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 22 -85 
1721289571039 1721289571085 46 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 22 -85 
1721289571094 1721289571112 18 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 22 -85 
1721289571155 1721289571216 61 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289571209 1721289571242 33 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289571264 1721289571294 30 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289571319 1721289571342 23 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
