pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808743141 1721808743175 34 329237.220000 3463455.060000 0.442877 0.000000 5C4225714 11 -53 
1721808743197 1721808743220 23 329237.220000 3463455.060000 0.442877 0.000000 5C4225714 11 -53 
1721808743252 1721808743270 18 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -53 
1721808743307 1721808743325 18 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -53 
1721808743363 1721808743380 17 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -53 
1721808743418 1721808743435 17 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743473 1721808743489 16 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743529 1721808743549 20 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743584 1721808743604 20 329237.220000 3463455.060000 0.441568 0.000000 5C4225714 11 -53 
1721808743639 1721808743663 24 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743694 1721808743713 19 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743750 1721808743768 18 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743805 1721808743823 18 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743860 1721808743877 17 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743915 1721808743932 17 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808743970 1721808743987 17 329237.220000 3463455.060000 0.443532 0.000000 5C4225714 11 -53 
1721808744026 1721808744042 16 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744081 1721808744103 22 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744140 1721808744158 18 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744195 1721808744213 18 329237.220000 3463455.060000 0.442441 0.000000 5C4225714 11 -53 
1721808744253 1721808744273 20 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 11 -68 
1721808744308 1721808744328 20 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 10 -68 
1721808744363 1721808744382 19 329237.220000 3463455.060000 0.443095 0.000000 5C4225714 10 -68 
1721808744418 1721808744437 19 329237.220000 3463455.060000 0.443314 0.000000 5C4225714 10 -68 
1721808744474 1721808744492 18 329237.220000 3463455.060000 0.443314 0.000000 5C4225714 10 -68 
1721808744529 1721808744547 18 329237.220000 3463455.060000 0.443314 0.000000 5C4225714 10 -68 
1721808744584 1721808744602 18 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744639 1721808744657 18 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744695 1721808744713 18 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744750 1721808744769 19 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744805 1721808744824 19 329237.220000 3463455.060000 0.444841 0.000000 5C4225714 10 -68 
1721808744860 1721808744878 18 329237.220000 3463455.060000 0.443968 0.000000 5C4225714 10 -68 
1721808744915 1721808744933 18 329237.220000 3463455.060000 0.443968 0.000000 5C4225714 10 -68 
1721808744971 1721808744995 24 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745026 1721808745044 18 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745100 1721808745119 19 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745159 1721808745177 18 329237.220000 3463455.060000 0.442659 0.000000 5C4225714 10 -68 
1721808745228 1721808745249 21 329237.220000 3463455.070000 0.442877 0.000000 5C4225714 10 -68 
1721808745294 1721808745313 19 329237.230000 3463455.070000 0.442877 0.000000 5C4225714 10 -68 
1721808745402 1721808745425 23 329237.240000 3463455.070000 0.442877 0.000000 5C4225714 10 -68 
1721808745528 1721808745547 19 329237.270000 3463455.080000 0.442877 0.000000 5C4225714 10 -68 
1721808745602 1721808745621 19 329237.280000 3463455.080000 0.442877 0.040000 5C4225714 10 -68 
1721808745685 1721808745702 17 329237.300000 3463455.100000 0.440259 0.160000 5C4225714 10 -68 
1721808745758 1721808745786 28 329237.310000 3463455.100000 0.440259 0.200000 5C4225714 10 -68 
1721808745872 1721808745893 21 329237.380000 3463455.130000 0.445059 0.360000 5C4225714 10 -68 
1721808745949 1721808745965 16 329237.400000 3463455.150000 0.445059 0.420000 5C4225714 10 -68 
1721808746027 1721808746047 20 329237.440000 3463455.170000 0.442877 0.580000 5C4225714 10 -68 
1721808746101 1721808746119 18 329237.480000 3463455.190000 0.442877 0.720000 5C4225714 10 -68 
1721808746181 1721808746201 20 329237.580000 3463455.220000 0.442659 0.920000 5C4225714 10 -68 
